observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
20098-03-01-00,20098-03-01-00,aql_x_1,Aql X-1,AQL_X-1,NS,1997-02-16T22:59:12,12159.9999999975,255.33314715067291,11.560186695347795,243.77296045532515,True,True,,True,20098-03-01-00,data/provenance/rxte_processing/20098-03-01-00.json,5c0fe97e2839860acb94d2a683654dd5855196820d9f08b6a6288ae8c4f1034b,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,cf0de99acffb52f1a31e1643b9ed7edc5cfbac3aba7cad749987c78838c4e85a,38.43232170051,32.095567076096,27.638400531543965,23.744764304022887,19.98006651989483,16.888132690520997,14.288495940218256,11.790095845685563,9.879791767686212,8.330097255933424,6.998045812946439,5.744024352775995,4.826435711053888,4.055928800678879,3.368842789660982,2.7709648287465485,2.306812990193017,1.9299559597164129,1.5699994292551334,1.2890736615613108,1.0689355838820245,0.8855462358697999,0.7171541866790033,0.5927574268981995,0.4808928471917199,0.4008565833432128,0.3287349645276944,0.2639695107251577,0.2139672917671662,0.1782816442455652,0.1470345420208778,0.119424865212415,0.0987354297688282,0.0783368557682831,0.0684583219008596,0.0522057187282142,0.0435346627415179,0.0345149871010723,0.0232377578779022,0.0191786594962995,0.0120213459577521,0.0094453461713882,0.0079177187494511,0.023207551434828,0.0190884553122562,0.017771196423843,0.0180292234885116,0.0161324373519569,0.0136025058132199,0.0136851718360102,0.0130162833299507,0.0108444291187515,0.009773616531213,0.0100764672427974,0.0092147045598802,0.0075309026383253,0.007198897965528,0.007204681009116,0.0063737863046167,0.0054100389781398,0.0054150198962389,0.0053111309088289,0.0045882442468259,0.004024602644731,0.004140997655814,0.0040654964519236,0.0035285561601757,0.0032105809379575,0.0034385616889139,0.0034391903196046,0.0029864467240835,0.0027224260111632,0.0028677863476084,0.0028662133991239,0.0024026038100151,0.0023112589965439,0.0017348298559888,0.0020126771972577,0.0021956641902588,0.0015433185502768,0.0021674498938411,0.0019159155909167,0.0017221707837244,0.0022351941375903,0.0016682473068272,0.0022948891486806,3,0|1|2|3|4,0.04527491563218814
20170-03-01-00,20170-03-01-00,slx_1735_269,SLX 1735-269,SLX_1735-269,NS,1997-02-25T02:32:16,927.999999999998,23.32079987667423,9.761378246282668,13.559421630391558,True,True,,True,20170-03-01-00,data/provenance/rxte_processing/20170-03-01-00.json,ddbbf0056f2a7fa65a9d3f0b2545714aaca7e23d4f8f0d08634e851a616298b1,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,de32880a916a779502cae4cb0630047ed4bb515f207e5551c3f153f2937d75dd,1.4677080665900415,1.2567095090349405,1.1530576967421071,1.0555312690882002,0.9236706613667324,0.8367122066210539,0.7382263668854716,0.6300085526835641,0.5731793583856308,0.5159822293587304,0.4660689988541029,0.4280135326647175,0.3767156282245036,0.3342821949318698,0.2929672693225191,0.2600634472357803,0.2271057244972011,0.2119611731844464,0.1928697046632355,0.1759422881573021,0.1591293247167441,0.1467252062672187,0.1316256270923152,0.1162271003918068,0.0985396031952162,0.0847114269246097,0.0750170132226678,0.0772865705290665,0.0720098306200631,0.0652283375822375,0.058210729398096,0.0520835528071811,0.0503006559791596,0.0445919501311624,0.041269264872514,0.0320630331590345,0.0291159056891458,0.0261151793766747,0.0192613089205549,0.0173546818675943,0.0146110041943727,0.0153720909474006,0.0157963540145708,0.0202997400682446,0.0167166336644737,0.0161311427019502,0.0169700929130872,0.0156545078979199,0.0140076108283489,0.014725372962041,0.0143936075918007,0.0124852222256919,0.0118335985411278,0.0128040575995884,0.0123444489167764,0.0106323461747149,0.0107634071088943,0.0112582249800154,0.0105205422553715,0.009520988582335,0.0102494727188562,0.0106166827341486,0.0096264941343621,0.0089241041282307,0.0097061742132455,0.0099578243412251,0.0089813221111084,0.0086207575754316,0.0096106350848178,0.0098346431947819,0.0088475747449038,0.0082961057037468,0.008910851317507,0.0089370265248292,0.007479687404355,0.0073623286854029,0.0056332741014276,0.0064957048150159,0.0071379247325372,0.0050284216682249,0.0070829245644152,0.0062861245607226,0.0055968380542566,0.0073084391697126,0.0054962208806154,0.0075007288286193,3,0|1|2|3|4,0.41856961587523106
20170-03-03-00,20170-03-03-00,slx_1735_269,SLX 1735-269,SLX_1735-269,NS,1997-03-20T13:26:56,880.000000000002,28.181433570169155,10.171261622311611,18.010171947857543,True,True,,True,20170-03-03-00,data/provenance/rxte_processing/20170-03-03-00.json,a6a3ef22b72f207712cdc8dfaf11c3fc01f774aafaf2243698278c9b42bee279,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,26f1578c531ff7c8b905e82ffe53c973742fe8d0d68c17c306c86b11b57c2652,1.8455619640181884,1.6155730168739784,1.4580304176682102,1.3623465880068204,1.2026350921845084,1.0807787222012286,0.9609869395678652,0.8494767831770161,0.7642237555816143,0.6837226140243389,0.6193090795455076,0.5305632047432233,0.4860614526309251,0.4682614874159631,0.4205250137205737,0.3608469574574457,0.3478693168432993,0.3039773104827739,0.2667784150744672,0.2273937299128359,0.1986451079469295,0.1921279461285389,0.1868654110875335,0.1740832751986026,0.153822517501504,0.1419136675434228,0.1229169551472583,0.1165844304965615,0.1159696399943603,0.0976006667125817,0.0766419008829449,0.0740297253701452,0.0681383523432894,0.0641189966724215,0.0607517754136722,0.0471353909682576,0.0464932199614891,0.0458741501801699,0.0342944856237029,0.0309706086569593,0.0258347737019372,0.0372535636738278,0.0431835255206482,0.0226490876566666,0.0187821643634876,0.0180485748511022,0.0191201325842821,0.0175798119229661,0.0156944786467771,0.016571413785199,0.0162686009572298,0.0140404075900083,0.0133118927652088,0.0142988828088935,0.013460898907505,0.0117252408082488,0.0121758189226312,0.0126888236123943,0.011569938762589,0.0107370941099034,0.0114055757454422,0.0116695261789107,0.0103716223935833,0.0096009113489919,0.010587869230043,0.010868144720093,0.0097733302157173,0.0094280768025693,0.0105924011885159,0.0107020643940462,0.009477994565173,0.0090283526496907,0.0096673098523273,0.009525092503941,0.007937331513773,0.0078697038802992,0.0060995672565646,0.0068814141525425,0.0076254657575614,0.0053928560751341,0.0076252833359099,0.006827526080374,0.0059282337859471,0.0078001093999744,0.0059966735200029,0.0080142586861598,3,0|1|2|3|4,0.36092066065362194
20170-03-06-00,20170-03-06-00,slx_1735_269,SLX 1735-269,SLX_1735-269,NS,1997-03-25T16:57:36,896.000000000001,27.610189031345296,9.920219090485382,17.689969940859914,True,True,,True,20170-03-06-00,data/provenance/rxte_processing/20170-03-06-00.json,b3fbb0a9d09bceb80725717e1a6949bea3026a9e935619ed6fca57eb419a12a7,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,83a134423ce643aa3cea8c6db0044788d503ab227b0f7f196993acdc6b4c740b,1.8530374761416428,1.5917269927473885,1.4671780273945432,1.3163367309163778,1.1632612932200623,1.034566798668502,0.9369837890557366,0.7935518707734139,0.7453303323448464,0.691114456673799,0.6016051356408402,0.5407935601180036,0.499638641546843,0.4500186504033477,0.3937307196390209,0.3660249878087913,0.3412078003723977,0.3041427058294418,0.2621914075278118,0.2268913388956766,0.2246582180997177,0.1923966795791094,0.1717818190516622,0.1576881537022674,0.1449829718003562,0.1233245664973522,0.1316191800663662,0.12050765080509,0.0975662339120464,0.0950635910392637,0.0772261251247585,0.076908985603038,0.0663914735693723,0.0666975609217191,0.0640420910519927,0.045090464439102,0.0486725541372446,0.0520849968604871,0.0324910549935523,0.0317294753812818,0.0358085722399577,0.0287133352721771,0.0251914709935122,0.0222944067416025,0.018400679458102,0.0178768205476054,0.0186193514790244,0.0171913302199089,0.0152826554447619,0.0162399175467616,0.0157249774737059,0.0137039186590914,0.0131646459725331,0.013976716254396,0.0133216907972782,0.0116340145607471,0.0118450031292698,0.012293606690514,0.0114739899090404,0.010552959041743,0.0112562591682674,0.0114708067666455,0.0101917688592281,0.0096645982104782,0.0103901365903622,0.0105775185828284,0.0094878716209813,0.0092350103809877,0.0102523634752945,0.0106216178750943,0.0093741326209498,0.008733754503027,0.0095316676096666,0.0093576844577353,0.0078143604842604,0.0077145964712217,0.006013004536757,0.0067525579083836,0.0074370005574107,0.0052869763203372,0.0075087784872457,0.0066506548194358,0.0057518128800161,0.0076615490605592,0.0057481408456826,0.0075871265995239,3,0|1|2|3|4,0.35929558755368013
20170-03-08-00,20170-03-08-00,slx_1735_269,SLX 1735-269,SLX_1735-269,NS,1997-04-20T22:21:04,911.999999999999,22.762698195841473,9.67844573484664,13.084252460994836,True,True,,True,20170-03-08-00,data/provenance/rxte_processing/20170-03-08-00.json,80f74f95e40ab42ead7d16cc76760b2c7046821970eb1d755be651d31fa47018,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,51340431f6c950fa5f0707e0cf240f584831b865c4b07624b3f8b5105c674574,1.4853803119978042,1.337918126356639,1.2077755503666454,1.088497518442745,0.9534274449921534,0.8264212500077883,0.7356215985722186,0.6321236546803242,0.5656092796234068,0.4875136705428951,0.4413366454625541,0.3822279724495468,0.3285841113088966,0.2943086533993721,0.278025142630412,0.2351406347131833,0.2132976687729772,0.1855932037293845,0.1565643606564531,0.1379466939482296,0.1318605141035413,0.1193632351226677,0.0940895835782329,0.0865237817979194,0.083404834020622,0.0769101930717869,0.0457881902005929,0.0480792243969061,0.055463414521499,0.0459615145674163,0.0430964201997293,0.0388861281178266,0.0356003281120961,0.0360501357607083,0.035296305418268,0.0298607465289959,0.0241103817541575,0.018960703551834,0.0212262985052449,0.016799552500054,0.0054938935222972,0.0084497466818604,0.0096638423069465,0.0205142852486876,0.0171548644245947,0.0165588392719024,0.017241285350179,0.0158539786941161,0.0140617035508803,0.0149530530198736,0.0145329923531675,0.012492516331889,0.011811814668483,0.0126795373465354,0.0119686228614672,0.0103516180121472,0.0106512188809805,0.0112389402599413,0.0102623387562947,0.0094883801569387,0.0102139012943709,0.0103939611240619,0.0092677479662464,0.0088050681564755,0.0096778315450437,0.0096852002402893,0.0086779609810176,0.0086106451961016,0.0097804111804041,0.0096717620240793,0.0085148438755729,0.0082546323021598,0.0089841747551014,0.0088808123908761,0.007206616194408,0.007266397319789,0.0057390127973429,0.0062863228947439,0.0071514011207952,0.0050217976416224,0.0070424290004671,0.0065349187514772,0.0054832264705312,0.0072369587368775,0.0055859616793179,0.0071981001960967,3,0|1|2|3|4,0.42518886168840914
20170-03-11-00,20170-03-11-00,slx_1735_269,SLX 1735-269,SLX_1735-269,NS,1997-05-18T03:38:40,783.999999999999,31.099585127217487,13.261061069373902,17.838524057843593,True,True,,True,20170-03-11-00,data/provenance/rxte_processing/20170-03-11-00.json,38ea2cdda560b235ba01cbfea94c647b1acc593ce36bd25357979fb9eea43129,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,536dfb794014c1b005512bf9bc89136b2b72c17d6788efeed5b6aad12b6b17f5,1.8302853182514112,1.6051471005436353,1.462111141740279,1.3527430264942717,1.1707940096769456,1.071556372133319,0.9474017991818248,0.8488023693759247,0.7661389104901408,0.6868125852629909,0.6174905288484475,0.547189642903223,0.5127032221000436,0.4753871339053249,0.4001326136814268,0.3653857171711364,0.3402368190205339,0.300732002046726,0.2804140304713468,0.2582386456318757,0.2175151777307095,0.1802796722837874,0.1687160647175025,0.1453704201387098,0.148308260005712,0.1196012032802996,0.1195233635758802,0.1015877055439189,0.0899905060887655,0.0944731457349513,0.0722024943182844,0.079929607820041,0.06981595740986,0.0614548181008319,0.0573099665637278,0.0485653534567639,0.0426409166659796,0.0376781800540023,0.0391690088420108,0.0355879513281296,0.0273291930475993,0.0219349400287103,0.0198371621765845,0.0250503156930493,0.020646041493308,0.0200550885895664,0.0211148330627147,0.0192558391326454,0.0175575631455446,0.0188110881781358,0.0184057450584427,0.0157140052038271,0.0150866237781747,0.0161269813731855,0.0151697904880477,0.0134659054600601,0.0140043431587564,0.014266828886781,0.0131122229642313,0.012214840860684,0.0132218545302045,0.013517895596571,0.0120136682350449,0.0112870150403929,0.0123679598605101,0.0125111492628329,0.0109247154451464,0.0109627910878426,0.0122692564264328,0.0124514042558674,0.0107490610244113,0.0104253375567724,0.0115882421423372,0.0112548115651562,0.0092291296812112,0.009443054274433,0.0074630793562757,0.0079438171427155,0.0092120405315582,0.0065373214678738,0.0092073925105004,0.0087341264070351,0.0071354953577484,0.0096356155342914,0.0074376899566715,0.0092637375253317,3,0|1|2|3|4,0.42640636571605556
20431-01-04-00,20431-01-04-00,gs_1354_64,GS 1354-64,X1354-644,BH,1997-12-05T05:00:48,7007.99999999865,119.35184648830192,10.075393974652464,109.27645251364947,True,True,,True,20431-01-04-00,data/provenance/rxte_processing/20431-01-04-00.json,c3dea32b40eaf132e5ef5a33edf17b120459c18db133ba47f159724b9fa1e745,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,09ab726310b5604f57436c96a0096ea924810c33c300b3aec2b0a7eb6876158f,8.291665232199565,7.6374450965695,7.199490104487394,6.712879683859328,6.208901934025155,5.731193441805398,5.29207337251431,4.8817786253695825,4.557890173277291,4.263893375770121,3.947752798095237,3.6645775080745673,3.4104913036219964,3.1936721534335306,2.93546717050107,2.7259873574679627,2.5169148679295734,2.3381452196359045,2.134046203308367,1.973057657295408,1.8190565469364697,1.6802105213125704,1.5461195535278274,1.4287118448736842,1.3140524394332196,1.2090957362974422,1.106668656248912,1.0221142937762768,0.9495649227414676,0.865553934287651,0.793803616545493,0.724922382584313,0.6907068686489224,0.6214386781917869,0.5908608603747463,0.5345199339941133,0.4896507555105084,0.4641385577181616,0.4138184501651465,0.3913997109604705,0.3624923102811979,0.3272057753140366,0.3130228846837872,0.0148297472673751,0.0124865041957935,0.0126746941463599,0.0130033222695206,0.0117599135298824,0.0108567458316232,0.01180681359045,0.0113935474430586,0.0096938184067488,0.0097832970629046,0.01012335340884,0.0092592011153177,0.0083921901224192,0.0090367862294916,0.0089486059122086,0.0077970621321817,0.0074513028583846,0.0081452266564415,0.007813432376766,0.0066743163669011,0.0066192368950344,0.0070441447185407,0.0066161270863213,0.0058074369153444,0.0059467330050149,0.0062824528375472,0.0058141737146482,0.0051683663612608,0.0053239301323667,0.0055147128824783,0.0050431105257816,0.0039074315639812,0.0043458739603697,0.0036979728839076,0.003215632613472,0.0039852009114375,0.0028731348364915,0.0036402622323735,0.0037176946784009,0.0026313063019466,0.0036484593988428,0.0030342420080148,0.0029722452971267,3,0|1|2|3|4,0.08441757937645303
20431-01-05-00,20431-01-05-00,gs_1354_64,GS 1354-64,X1354-644,BH,1997-12-12T19:21:20,6271.99999999882,107.59762626769444,10.130030557660104,97.46759571003436,True,True,,True,20431-01-05-00,data/provenance/rxte_processing/20431-01-05-00.json,fb84461da0f9987d0f1e367a600692804d66acbc743fd8d6cc91bb8a02e4c8a8,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,865c863b0f8ce4c24cee0e9788609d7b83e6d9fab2180c8528e4364634fabd77,7.423112096175704,6.824191130908836,6.436833721825019,5.9744873421508675,5.511318724650342,5.109636645958967,4.741745909473281,4.346332832078943,4.060279373262223,3.785672652950279,3.526895031964812,3.2632484151861503,3.04977267965218,2.849200600232226,2.6097565426513274,2.433879769265098,2.263395448996567,2.0913041020949232,1.9010700927009097,1.759071462408266,1.6321300773736065,1.504300574601392,1.3760992948103798,1.2656510040663629,1.1650598070912987,1.073640547902504,0.9825317357183748,0.8993996261396446,0.8369527063892361,0.7778805642974062,0.7076512721781909,0.6438669296570311,0.610569641152842,0.5488881516292005,0.523218182231127,0.4773226927882702,0.4342104037660848,0.4105665336678942,0.3741326032139225,0.3548176272420005,0.3303561870078217,0.2955889680890496,0.2815560044337765,0.0149586993610922,0.0125409015276591,0.01273217220621,0.0130372397960553,0.0117681753646795,0.0109057504196597,0.0118820958601043,0.0114220798761943,0.0097288041047692,0.0098143755425853,0.0101846819422745,0.009290215653252,0.0084533595427531,0.0091016921445251,0.0089958673393707,0.0078400629524182,0.0075381015938798,0.0082143997317984,0.00786394087589,0.0067301989821916,0.0067127206246191,0.0071271943557064,0.0066716076953451,0.0058642608934737,0.0060303627197257,0.0063683948824639,0.0058917190861284,0.0052337083816481,0.0054110308739662,0.0056392702557763,0.0051252529309492,0.0039690772787288,0.0044182645136272,0.003782056716549,0.0032687457314838,0.0040835402849473,0.0029487373472709,0.0037114017399619,0.0038389833772472,0.0027199749138274,0.0037901830794771,0.003171111867294,0.003080812153662,3,0|1|2|3|4,0.09414734236290107
30042-03-02-00,30042-03-02-00,4u_1728_34,4U 1728-34,4U_1728-34,NS,1998-10-07T05:05:20,9743.99999999802,306.59185420491076,10.447491909878336,296.14436229503235,True,True,,True,30042-03-02-00,data/provenance/rxte_processing/30042-03-02-00.json,7bddbbe05df5190d07c9da247669d3263fec4b5c5cc6e58ed83436dccec82391,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,4586a87f1ef4f418847c428c915815e1f5628d099934e40868ac0638ee2428fc,33.20849773621539,29.706131862878458,27.34658217083744,24.849637023414203,22.235166570906323,19.81789029431571,17.51784840834205,15.40245254206822,13.741024750345938,12.228194380378005,10.676052259084075,9.418508543251228,8.309836397867722,7.28241681925378,6.26046053528786,5.478395287629291,4.773312705994045,4.098750710312278,3.5120031827843587,3.0443529973332604,2.613148717915134,2.1936318627777887,1.8955475482022424,1.6299691606407123,1.3997839713556697,1.1617595742590254,1.0031356055320764,0.8576546291067922,0.7245547346651291,0.6107672558413394,0.5165048741270524,0.4306023546044045,0.4006056241665897,0.3116401639548426,0.2824138199723738,0.2460829101770887,0.2002511431740095,0.1815968834777053,0.1491390247980019,0.1276133012418692,0.1145942981493394,0.0967346122762438,0.0891150461173314,0.0238385023013346,0.0201442078930448,0.020945194654122,0.0207190361806959,0.0178397418831559,0.0168620397022025,0.0173453053746805,0.0158061507941677,0.0137225757502608,0.0142497911969947,0.0137922591102503,0.0116895642316917,0.0109653098516129,0.0113818305113531,0.0104197861382706,0.0088224249121208,0.0088227882866259,0.0087576549705195,0.0076260440705238,0.0067717602378891,0.0070549887023953,0.0067441212377855,0.0056725446080428,0.0052705009374772,0.0056392821601285,0.0053150386449439,0.0044442365336727,0.0042690735299005,0.0044912932398963,0.0041795567192803,0.0034977921342902,0.0026610311797591,0.0030385583759072,0.0029661596565548,0.0020697283195425,0.0028210193427805,0.0023146746176984,0.0021469741493172,0.0026083441795021,0.0018876444226401,0.0025250214677601,0.0026074454330166,0.0018764337683853,3,0|1|2|3|4,0.034076221421381114
30042-03-08-00,30042-03-08-00,4u_1728_34,4U 1728-34,4U_1728-34,NS,1998-11-05T04:00:16,6303.99999999881,235.23023748861863,10.25812796092086,224.97210952769777,True,True,,True,30042-03-08-00,data/provenance/rxte_processing/30042-03-08-00.json,e17220cfdddcbb0e7be10ad9e5d80e61a48fd255d029704f0ac68af6cf6c4fa0,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,d5348577da3f024cc6d0c6a99f9f37ed96ef7630ca975fc03e1821b041c196d8,19.897243803330632,18.38052410300465,17.325481110685587,16.125466631292504,14.679678715899009,13.222082935590258,11.826313462554443,10.633523057344206,9.701730805142011,8.865478784440416,8.013777764013394,7.305881994720416,6.672861959198822,6.069561729583523,5.479024385932398,5.026758842655708,4.595245844532009,4.141874968067636,3.7347341114453463,3.4066084739888822,3.1053279078120983,2.780184987855586,2.54082464487498,2.3185995126900925,2.097059610878814,1.8823311311974873,1.7237945845747418,1.5614272244600749,1.405331962004231,1.2726176207852755,1.1579213272203075,1.037867450219235,0.9920716745744848,0.8588342504347728,0.7986594005876047,0.7286295450118778,0.6447069387618938,0.6112838257476335,0.5536300480216401,0.5096986014296399,0.4830223308387028,0.4132891646795249,0.3911422996152166,0.0230010874812567,0.0198298998120922,0.02095851764018,0.0208970798333776,0.0181005689792034,0.0173014433430807,0.0178515418701238,0.0163671749682146,0.0144533268855437,0.0153049781662736,0.0149737399928703,0.0128274106037877,0.0123502210300118,0.0129915789822138,0.0120571210498353,0.0105281532379402,0.0108804905052013,0.0109402178966038,0.0096607683545109,0.0088654208346174,0.0095593395936518,0.0092814303163033,0.00790760530953,0.00759910187838,0.0082009342786571,0.0078185767971057,0.00669577716356,0.0066025522891653,0.0069828652673348,0.006531128476535,0.0056179747751009,0.0043482251190622,0.0049220664335094,0.0049332064813552,0.0034169947130881,0.0046588338501862,0.0038766418003385,0.0034866276215626,0.0042801071431553,0.0030880607107417,0.0040024291562493,0.0040513992294302,0.0028749671855306,3,0|1|2|3|4,0.043608883238989156
30042-03-17-00,30042-03-17-00,4u_1728_34,4U 1728-34,4U_1728-34,NS,1998-11-17T13:02:40,3199.99999999952,232.67832210682852,9.814543801171713,222.8637783056568,True,True,,True,30042-03-17-00,data/provenance/rxte_processing/30042-03-17-00.json,c6b3b7777f5d3b734b2ff4edaa50f81477f360bb6c8a24ea7f743c3de00d6b09,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,2ccebcb75eba713ac066c83ae3a655ba8f435e17b17832fe457025a82b26d57a,21.302472993696973,19.562783621484193,18.39554082252063,16.99088501810626,15.406685590897744,13.789120691470291,12.324484007616118,10.970584614054967,9.88523001504418,8.92784040006808,7.950675396173173,7.17165653986026,6.483706639652631,5.873464013110498,5.185697909594406,4.677823262468749,4.200467634112741,3.7304170884758214,3.357258374501244,3.0247623239470665,2.7193376633799495,2.3962559248841795,2.146600114201328,1.9305629979589831,1.7206908495679474,1.5189522389668433,1.367309399432756,1.2325682326135563,1.1068581445940149,0.9921125367159792,0.8790793711641132,0.7633611592732872,0.7245133151375353,0.6253880775020383,0.577884943747724,0.5240834676233219,0.4541221596911921,0.4262505523668922,0.3780986429131499,0.3394445066633661,0.3166392000335659,0.2655999461649796,0.2465079042041007,0.0333182522614278,0.0286643730744146,0.0303020476441358,0.0300616798837122,0.0259692795581926,0.0247763230304576,0.0255242421252392,0.0232641761764117,0.0204451052876434,0.0215603386744191,0.0209371883136497,0.0178075183571537,0.0170937951373832,0.0179308500111701,0.0164497882362858,0.0142695521362701,0.014648523773155,0.0146242001303771,0.0128730025958996,0.0117863405600381,0.0126782618853274,0.0122179082486458,0.0102814379947829,0.0098627945347779,0.0105736416083437,0.0100115976469102,0.0085486168876788,0.0084655206134831,0.0089313377475302,0.0082991890894113,0.0070978095026818,0.0054396551462581,0.0061100710557506,0.0061763426037153,0.0042730487948397,0.0058401107764769,0.0048824281276602,0.0043352334789372,0.0053403874332618,0.0038614969311019,0.0049446839126124,0.0050763519670875,0.0035953893924829,3,0|1|2|3|4,0.042180739968829616
30046-01-03-00,30046-01-03-00,cyg_x_2,Cyg X-2,CYG_X-2,NS,1998-07-28T15:27:12,14047.999999997,633.6289847677355,10.55756121283896,623.0714235548965,True,True,,True,30046-01-03-00,data/provenance/rxte_processing/30046-01-03-00.json,7e9ae1d1678111d6242eeee985feb5fbb705b3c78f757b87dd37b266a9bf75d6,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,bea6bfe1f28ad8fcc4cc5ffcb536386a194da6233276144b65a16037dfe113e0,84.52573259013995,72.76129289419673,64.2457045277772,56.276685222962776,49.0837834953975,42.72645887576438,36.802837467987345,31.338856003604448,27.16057720877543,23.525645932216683,19.95360992295768,17.130611406657177,14.81559890120344,12.7312398882071,10.68684472015261,9.201241800278735,7.888356411943457,6.653922021158888,5.604130128337389,4.774972632312021,4.08225782487459,3.394256590989606,2.8688012709720265,2.429093208922166,2.069790728400174,1.7098416174306994,1.4397213117629653,1.2215452586907878,1.0341797474944312,0.840012562196207,0.7146995262559441,0.5826774940727752,0.5350414005694835,0.4117451368520204,0.3731193968567191,0.3165509705730142,0.2524102473230117,0.2257716066146397,0.181305863835743,0.1573632898777651,0.1403844803262434,0.1067139411934251,0.0960380267811118,0.0316927813874247,0.026091899393904,0.0262810741620895,0.0257374107929135,0.0220452559123221,0.0203109272558061,0.0207624801339149,0.0188348835664653,0.0159126438766801,0.0160648629972986,0.0154881380114266,0.0131061652904191,0.0119498732706891,0.0123996224642592,0.0113767297009527,0.0094082912181506,0.0091344382505952,0.0090895003802817,0.0079805282165069,0.0068736922233718,0.0069958979783193,0.0067366057119049,0.0057081709949411,0.0051174503796323,0.005405898052474,0.0051481199949024,0.0042711752233621,0.0039598418317366,0.0042290823217581,0.0039602701060132,0.0032506370375212,0.0024395458189605,0.0028434568760843,0.0026500874550216,0.0018700280971127,0.0024854191960154,0.0019376232898651,0.0019340136626907,0.0022457138450954,0.0015930283188195,0.0022083963866663,0.0021463286396317,0.0016157393971987,3,0|1|2|3|4,0.016662055345698815
