source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.841816057660347,0.15818394233965305,forest,observation
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.9088684228996377,0.09113157710036235,forest,observation
4u_0614_09,4U 0614+09,50026-02-01-01,NS,0.8393811978165187,0.16061880218348135,forest,observation
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.8358014856545265,0.1641985143454735,forest,observation
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.845444079837306,0.15455592016269404,forest,observation
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.7874607423804361,0.21253925761956394,forest,observation
4u_0614_09,4U 0614+09,50031-01-02-07,NS,0.8238360611921958,0.17616393880780423,forest,observation
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.6533610102677068,0.34663898973229323,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.6120060052856195,0.38799399471438045,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.6138558288018274,0.38614417119817257,forest,observation
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.7480806423129875,0.25191935768701246,forest,observation
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.9305141701747186,0.0694858298252814,forest,observation
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.9498837895079529,0.050116210492047064,forest,observation
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.9550225411190045,0.04497745888099547,forest,observation
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.9414830662153127,0.05851693378468725,forest,observation
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.9414830662153127,0.05851693378468725,forest,observation
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.940713919098324,0.059286080901675975,forest,observation
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.6125660449461658,0.38743395505383416,forest,observation
gx_339_4,GX 339-4,60705-01-80-00,BH,0.6466803794115488,0.35331962058845123,forest,observation
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.6792642494186945,0.32073575058130555,forest,observation
ser_x_1,Ser X-1,70014-03-01-02,NS,0.9613547647786537,0.03864523522134633,forest,observation
ser_x_1,Ser X-1,70014-03-02-00,NS,0.9619690204381276,0.0380309795618724,forest,observation
ser_x_1,Ser X-1,70014-03-02-02,NS,0.9613547647786537,0.03864523522134633,forest,observation
ser_x_1,Ser X-1,70027-04-01-01,NS,0.9602913888591802,0.039708611140819805,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.9442941194428436,0.05570588055715642,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.946156607964423,0.053843392035576976,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.946156607964423,0.053843392035576976,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.9444074163257702,0.05559258367422981,forest,observation
aql_x_1,Aql X-1,70069-03-04-08,NS,0.822225486313819,0.17777451368618102,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-03,NS,0.6954638077998005,0.30453619220019945,forest,observation
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.739491824127941,0.260508175872059,forest,observation
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.14132107194659788,0.8586789280534022,forest,observation
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.9121531473881026,0.0878468526118974,forest,observation
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.6335781435457581,0.36642185645424186,forest,observation
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.8117305263225412,0.18826947367745883,forest,observation
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.13937198304121584,0.8606280169587841,forest,observation
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.7921201385713236,0.20787986142867643,forest,observation
1a_1744_361,1A 1744-361,80431-01-03-00,NS,0.9559451384274884,0.044054861572511594,forest,observation
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.8616440480110157,0.13835595198898432,forest,observation
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.8977428922938256,0.10225710770617435,forest,observation
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.8945601908159315,0.10543980918406848,forest,observation
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.9220049739463337,0.07799502605366626,forest,observation
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.9463530365358517,0.05364696346414832,forest,observation
1a_1744_361,1A 1744-361,90058-04-02-00,NS,0.7949325036447358,0.20506749635526422,forest,observation
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.7938342561572798,0.20616574384272024,forest,observation
aql_x_1,Aql X-1,90403-01-01-00,NS,0.8184468664069757,0.18155313359302427,forest,observation
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.7802243311639352,0.2197756688360648,forest,observation
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.9481302061807179,0.05186979381928214,forest,observation
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.9337911049683365,0.0662088950316635,forest,observation
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.9447907485085385,0.0552092514914615,forest,observation
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.9554096016820843,0.04459039831791567,forest,observation
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.9511787838667751,0.048821216133224876,forest,observation
1a_1744_361,1A 1744-361,91050-05-02-00,NS,0.9510574791264602,0.048942520873539785,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.8945319494701407,0.1054680505298593,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.8129695242608898,0.18703047573911025,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.8764974608073832,0.12350253919261678,forest,observation
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.9407393775269002,0.05926062247309982,forest,observation
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.9061369807342393,0.09386301926576068,forest,observation
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.8308610312180227,0.16913896878197732,forest,observation
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.8843858592662832,0.11561414073371679,forest,observation
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.8402143784768639,0.15978562152313613,forest,observation
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.6879604399549919,0.3120395600450081,forest,observation
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.9576856561095449,0.042314343890455075,forest,observation
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.7313931706356946,0.26860682936430536,forest,observation
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.7802777853990803,0.21972221460091967,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.6852366048477795,0.3147633951522205,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.6966223538929031,0.30337764610709694,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.4704594441663344,0.5295405558336657,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.4621968618252913,0.5378031381747087,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.9211799317219248,0.0788200682780752,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.9313573056580249,0.06864269434197512,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.7544247395005715,0.24557526049942846,forest,observation
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.9196577639490002,0.08034223605099977,forest,observation
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.9596062301980163,0.040393769801983725,forest,observation
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.9413262010404044,0.05867379895959557,forest,observation
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.9442941194428436,0.05570588055715642,forest,observation
aql_x_1,Aql X-1,93076-01-09-00,NS,0.7474533035788303,0.25254669642116967,forest,observation
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.9592722463648681,0.040727753635131925,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.8185899123860374,0.1814100876139626,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.822948306240081,0.17705169375991903,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.8255146232190514,0.17448537678094855,forest,observation
1a_1744_361,1A 1744-361,93155-01-01-00,NS,0.9532526010776797,0.04674739892232027,forest,observation
1a_1744_361,1A 1744-361,93155-01-06-02,NS,0.9532526010776797,0.04674739892232027,forest,observation
1a_1744_361,1A 1744-361,93155-01-07-00,NS,0.9510574791264602,0.048942520873539785,forest,observation
1a_1744_361,1A 1744-361,93155-01-08-00,NS,0.9442941194428436,0.05570588055715642,forest,observation
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.7515787435724792,0.24842125642752078,forest,observation
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.7660898950008521,0.23391010499914788,forest,observation
gx_339_4,GX 339-4,93409-01-04-01,BH,0.52428917064884,0.47571082935116005,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.8892422351638573,0.11075776483614275,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.667737495748787,0.33226250425121295,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.8919332655033037,0.10806673449669635,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.8081969725221874,0.19180302747781264,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.7199352081097107,0.2800647918902893,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.8603117930717247,0.13968820692827533,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.7758405007690117,0.22415949923098832,forest,observation
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.7711865723869876,0.22881342761301238,forest,observation
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.9511787838667751,0.048821216133224876,forest,observation
aql_x_1,Aql X-1,94076-01-04-07,NS,0.7980643027156021,0.20193569728439786,forest,observation
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.9357240822607185,0.06427591773928154,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.7870645128756162,0.21293548712438382,forest,observation
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.9423335991148656,0.05766640088513442,forest,observation
gx_339_4,GX 339-4,95409-01-07-01,BH,0.12247482356353323,0.8775251764364668,forest,observation
gx_339_4,GX 339-4,95409-01-21-00,BH,0.2097707923642037,0.7902292076357963,forest,observation
1a_1744_361,1A 1744-361,95416-01-01-00,NS,0.7681251093681961,0.2318748906318039,forest,observation
1a_1744_361,1A 1744-361,95416-01-02-02,NS,0.9448875928498449,0.055112407150155085,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.8021422827472259,0.19785771725277412,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-01-00,NS,0.8003879474486214,0.1996120525513786,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-02,NS,0.9134367885661319,0.08656321143386814,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-00,NS,0.9061870463637182,0.09381295363628184,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-00,NS,0.925829150252181,0.07417084974781896,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-08-00,NS,0.9380349906905388,0.06196500930946125,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-01,NS,0.89363846003145,0.10636153996855002,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-10-01,NS,0.8806181321350887,0.11938186786491134,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-15-00,NS,0.7346116186765909,0.26538838132340914,forest,observation
4u_1728_34,4U 1728-34,96322-01-05-00,NS,0.6338183156287331,0.36618168437126686,forest,observation
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.9102533202750651,0.08974667972493489,forest,observation
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.909894863426035,0.09010513657396502,forest,observation
4u_1608_522,4U 1608-522,96423-01-39-02,NS,0.7480113714451849,0.2519886285548151,forest,observation
aql_x_1,Aql X-1,96440-01-05-04,NS,0.8737624097435329,0.12623759025646708,forest,observation
4u_1608_522,4U 1608-522,10093-01-01-01,NS,0.9816363636363638,0.01836363636363625,forest,observation
4u_0614_09,4U 0614+09,10095-01-01-00,NS,0.9280952380952381,0.07190476190476192,forest,observation
ks_1731_260,KS 1731-260,10416-01-01-00,NS,1.0,0.0,forest,observation
ks_1731_260,KS 1731-260,10416-01-03-00,NS,0.9666666666666666,0.03333333333333344,forest,observation
4u_1735_444,4U 1735-444,20084-01-02-03,NS,1.0,0.0,forest,observation
slx_1735_269,SLX 1735-269,20170-03-08-00,NS,0.9038214285714286,0.09617857142857145,forest,observation
cyg_x_2,Cyg X-2,30046-01-03-00,NS,0.9449444444444446,0.05505555555555541,forest,observation
ks_1731_260,KS 1731-260,30061-01-02-01,NS,0.8297500000000002,0.1702499999999998,forest,observation
ks_1731_260,KS 1731-260,30061-01-03-01,NS,1.0,0.0,forest,observation
ks_1731_260,KS 1731-260,30061-01-04-00,NS,1.0,0.0,forest,observation
gs_1354_64,GS 1354-64,30401-01-02-00,BH,0.2799357864357864,0.7200642135642136,forest,observation
ser_x_1,Ser X-1,40025-03-01-01,NS,1.0,0.0,forest,observation
4u_1702_429,4U 1702-429,40025-04-03-01,NS,0.8831904761904762,0.11680952380952381,forest,observation
4u_1636_536,4U 1636-536,40028-01-14-02,NS,1.0,0.0,forest,observation
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,1.0,0.0,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.05576190476190477,0.9442380952380952,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.13376190476190478,0.8662380952380953,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.11954761904761906,0.880452380952381,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.4823690476190477,0.5176309523809524,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.4112698412698413,0.5887301587301588,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.21403571428571427,0.7859642857142857,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.32692857142857135,0.6730714285714287,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.3104166666666666,0.6895833333333334,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.6796666666666666,0.32033333333333336,forest,observation
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.9966666666666667,0.0033333333333332993,forest,observation
aql_x_1,Aql X-1,40432-01-04-00,NS,0.44783669108669116,0.5521633089133089,forest,observation
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.7470873015873017,0.25291269841269826,forest,observation
4u_1728_34,4U 1728-34,50029-23-01-00,NS,0.8383492063492062,0.16165079365079382,forest,observation
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.9941666666666668,0.005833333333333246,forest,observation
4u_1702_429,4U 1702-429,50030-01-01-05,NS,0.9925,0.007499999999999951,forest,observation
4u_1702_429,4U 1702-429,50030-01-05-00,NS,0.9320703463203464,0.06792965367965365,forest,observation
4u_0614_09,4U 0614+09,50031-01-01-01,NS,0.951392857142857,0.04860714285714296,forest,observation
ks_1731_260,KS 1731-260,50031-02-01-11,NS,0.9785714285714286,0.021428571428571352,forest,observation
ks_1731_260,KS 1731-260,50031-02-02-07,NS,0.6885555555555556,0.3114444444444444,forest,observation
aql_x_1,Aql X-1,50049-02-08-03,NS,0.9856666666666666,0.01433333333333342,forest,observation
xte_j1118_480,XTE J1118+480,50133-01-04-00,BH,0.5017925685425684,0.4982074314574316,forest,observation
xte_j1118_480,XTE J1118+480,50137-01-04-00,BH,0.49680411255411244,0.5031958874458875,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-06-00,BH,0.6117406204906205,0.3882593795093795,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-15-00,BH,0.9220277777777778,0.07797222222222222,forest,observation
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.9569999999999999,0.04300000000000015,forest,observation
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.7983095238095238,0.2016904761904762,forest,observation
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.8580079365079365,0.1419920634920635,forest,observation
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.9044761904761905,0.09552380952380946,forest,observation
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.9575000000000001,0.04249999999999987,forest,observation
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,1.0,0.0,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,1.0,0.0,forest,observation
gx_339_4,GX 339-4,60705-01-69-00,BH,0.4220219780219781,0.577978021978022,forest,observation
ser_x_1,Ser X-1,70014-03-01-01,NS,1.0,0.0,forest,observation
ser_x_1,Ser X-1,70014-03-02-01,NS,0.9941666666666668,0.005833333333333246,forest,observation
ser_x_1,Ser X-1,70027-04-08-00,NS,1.0,0.0,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-04,NS,0.9966666666666667,0.0033333333333332993,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-07,NS,0.995,0.0050000000000000044,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-08,NS,0.9975,0.0024999999999999467,forest,observation
4u_1608_522,4U 1608-522,70058-01-22-00,NS,0.9616666666666667,0.03833333333333333,forest,observation
4u_1608_522,4U 1608-522,70058-01-37-00,NS,1.0,0.0,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-13,NS,0.8967936507936508,0.10320634920634919,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-35,NS,0.6165454545454545,0.3834545454545455,forest,observation
4u_1543_475,4U 1543-475,70124-02-03-00,BH,0.853254329004329,0.14674567099567104,forest,observation
4u_1543_475,4U 1543-475,70124-02-06-00,BH,0.723057081807082,0.27694291819291805,forest,observation
v4641_sgr,V4641 Sgr,80054-08-01-01,BH,0.04064102564102564,0.9593589743589743,forest,observation
gx_339_4,GX 339-4,80102-04-57-01,BH,0.6057086247086246,0.39429137529137537,forest,observation
1a_1744_361,1A 1744-361,80431-01-03-02,NS,1.0,0.0,forest,observation
aql_x_1,Aql X-1,90017-01-07-00,NS,0.5673055555555555,0.4326944444444445,forest,observation
cyg_x_2,Cyg X-2,90030-01-08-00,NS,0.7953928571428571,0.20460714285714288,forest,observation
cyg_x_2,Cyg X-2,90030-01-67-00,NS,0.995,0.0050000000000000044,forest,observation
4u_1746_37,4U 1746-37,90044-01-01-01,NS,1.0,0.0,forest,observation
slx_1735_269,SLX 1735-269,90058-05-01-04,NS,1.0,0.0,forest,observation
xte_j1118_480,XTE J1118+480,90111-01-02-11,BH,0.685,0.31499999999999995,forest,observation
xte_j1118_480,XTE J1118+480,90111-01-03-02,BH,0.9233214285714285,0.07667857142857148,forest,observation
cyg_x_2,Cyg X-2,91009-01-06-00,NS,0.9032539682539684,0.09674603174603158,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.6890612720612721,0.3109387279387279,forest,observation
4u_1735_444,4U 1735-444,91025-01-05-06,NS,1.0,0.0,forest,observation
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.9966666666666667,0.0033333333333332993,forest,observation
4u_1735_444,4U 1735-444,91025-01-13-10,NS,1.0,0.0,forest,observation
4u_1705_44,4U 1705-44,91039-01-01-50,NS,0.4305703463203463,0.5694296536796537,forest,observation
4u_1705_44,4U 1705-44,91039-01-02-61,NS,0.9778333333333334,0.022166666666666557,forest,observation
1a_1744_361,1A 1744-361,91050-05-03-00,NS,0.99,0.010000000000000009,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.6796446053946055,0.32035539460539453,forest,observation
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.9975,0.0024999999999999467,forest,observation
4u_0614_09,4U 0614+09,91425-01-04-02,NS,0.9113293650793652,0.08867063492063476,forest,observation
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.9925,0.007499999999999951,forest,observation
4u_1728_34,4U 1728-34,92023-03-33-00,NS,0.9957142857142857,0.004285714285714337,forest,observation
4u_1728_34,4U 1728-34,92023-03-74-10,NS,0.9667777777777777,0.033222222222222264,forest,observation
gx_339_4,GX 339-4,92035-01-02-06,BH,0.03852380952380952,0.9614761904761905,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.8236706349206347,0.17632936507936525,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.4705827228327228,0.5294172771672772,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.9226666666666666,0.07733333333333337,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-03-00,NS,0.7791013708513707,0.22089862914862934,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-01,NS,0.8830952380952382,0.11690476190476184,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-02-00,NS,0.9591666666666667,0.04083333333333328,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-05-00,NS,0.9599285714285714,0.04007142857142865,forest,observation
4u_1705_44,4U 1705-44,93060-01-71-00,NS,0.9726111111111112,0.027388888888888796,forest,observation
4u_1705_44,4U 1705-44,93060-01-85-00,NS,0.9975,0.0024999999999999467,forest,observation
4u_1636_536,4U 1636-536,93087-01-36-20,NS,1.0,0.0,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-10,NS,0.9077142857142856,0.09228571428571442,forest,observation
1a_1744_361,1A 1744-361,93155-01-02-01,NS,1.0,0.0,forest,observation
1a_1744_361,1A 1744-361,93155-01-03-02,NS,0.9803333333333333,0.01966666666666672,forest,observation
1a_1744_361,1A 1744-361,93155-01-03-03,NS,1.0,0.0,forest,observation
4u_0614_09,4U 0614+09,93404-01-21-00,NS,0.8989285714285716,0.10107142857142837,forest,observation
4u_1608_522,4U 1608-522,93408-01-26-03,NS,0.6884112554112555,0.3115887445887445,forest,observation
4u_1608_522,4U 1608-522,93408-01-66-01,NS,0.9147301587301588,0.08526984126984116,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-01,NS,0.8063066378066377,0.1936933621933623,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-03,NS,0.8162445593622064,0.1837554406377936,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-01,NS,0.5400616883116884,0.45993831168831156,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-01-01,NS,0.9354444444444445,0.06455555555555548,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-00,NS,0.9933333333333333,0.00666666666666671,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-04,NS,0.9975,0.0024999999999999467,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-01,NS,1.0,0.0,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-02,NS,0.9975,0.0024999999999999467,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-37-00,NS,0.971,0.029000000000000026,forest,observation
4u_1636_536,4U 1636-536,94087-01-10-00,NS,0.9421190476190476,0.057880952380952366,forest,observation
4u_1608_522,4U 1608-522,94401-01-18-00,NS,0.569800505050505,0.43019949494949505,forest,observation
4u_1705_44,4U 1705-44,95060-01-22-00,NS,0.9640238095238096,0.035976190476190384,forest,observation
4u_1636_536,4U 1636-536,95087-01-15-00,NS,0.6629166666666668,0.3370833333333332,forest,observation
4u_1254_69,4U 1254-69,95324-01-02-01,NS,0.9676666666666667,0.032333333333333325,forest,observation
cyg_x_2,Cyg X-2,95345-01-32-00,NS,0.9551666666666666,0.04483333333333339,forest,observation
cyg_x_2,Cyg X-2,95345-01-42-00,NS,0.9957142857142857,0.004285714285714337,forest,observation
4u_0614_09,4U 0614+09,95404-01-01-01,NS,0.8432420634920633,0.15675793650793668,forest,observation
4u_0614_09,4U 0614+09,95404-01-09-02,NS,0.8050308857808857,0.19496911421911434,forest,observation
gx_339_4,GX 339-4,95409-01-15-01,BH,0.04304761904761906,0.956952380952381,forest,observation
1a_1744_361,1A 1744-361,95416-01-02-00,NS,0.9941666666666665,0.005833333333333468,forest,observation
v4641_sgr,V4641 Sgr,95436-01-01-00,BH,0.6280198412698411,0.3719801587301589,forest,observation
4u_1705_44,4U 1705-44,96060-01-23-00,NS,1.0,0.0,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-00,NS,0.8576306471306471,0.14236935286935293,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-03,NS,0.9312474747474748,0.06875252525252518,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-01,NS,0.978,0.02200000000000002,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-19-00,NS,0.9278095238095238,0.07219047619047625,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-20-00,NS,0.8352142857142859,0.1647857142857141,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-23-00,NS,0.9441190476190476,0.055880952380952364,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-25-00,NS,0.9466666666666668,0.05333333333333323,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-29-00,NS,0.9494047619047621,0.050595238095237915,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-30-00,NS,0.8333863636363635,0.16661363636363646,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-33-00,NS,0.9686666666666666,0.031333333333333435,forest,observation
4u_1636_536,4U 1636-536,96087-01-84-10,NS,0.78375,0.21625000000000005,forest,observation
4u_1735_444,4U 1735-444,96331-01-01-00,NS,0.9966666666666667,0.0033333333333332993,forest,observation
slx_1735_269,SLX 1735-269,96429-01-02-02,NS,0.9106529581529581,0.0893470418470419,forest,observation
slx_1735_269,SLX 1735-269,96429-01-06-02,NS,0.9334267676767677,0.06657323232323231,forest,observation
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.9562900776671863,0.04370992233281368,forest,grouped
4u_1735_444,4U 1735-444,20084-01-02-03,NS,0.932391616052626,0.067608383947374,forest,grouped
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.9567898156640733,0.043210184335926716,forest,grouped
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,0.034258408258408264,0.9657415917415917,forest,grouped
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,0.034258408258408264,0.9657415917415917,forest,grouped
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,0.034258408258408264,0.9657415917415917,forest,grouped
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.034258408258408264,0.9657415917415917,forest,grouped
