source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.9423813818641243,0.057618618135875654,logistic,loso
4u_1728_34,4U 1728-34,92023-03-22-10,NS,0.4225867711240169,0.5774132288759831,logistic,loso
4u_1728_34,4U 1728-34,92023-03-33-00,NS,0.9797313550256115,0.020268644974388517,logistic,loso
4u_1728_34,4U 1728-34,92023-03-33-10,NS,0.7079235053924849,0.29207649460751506,logistic,loso
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.8775088349505091,0.12249116504949087,logistic,loso
4u_1728_34,4U 1728-34,92023-03-47-00,NS,0.138422934975073,0.861577065024927,logistic,loso
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.9523507378582091,0.04764926214179088,logistic,loso
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.8912297552489831,0.10877024475101693,logistic,loso
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.4819852433051864,0.5180147566948137,logistic,loso
4u_1728_34,4U 1728-34,92023-03-74-10,NS,0.9815260586872315,0.01847394131276847,logistic,loso
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.8872973632740017,0.11270263672599834,logistic,loso
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.7807264127083858,0.21927358729161417,logistic,loso
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.49136771032007565,0.5086322896799244,logistic,loso
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.8333873040121909,0.16661269598780915,logistic,loso
4u_1728_34,4U 1728-34,96322-01-05-00,NS,0.41151618193034634,0.5884838180696537,logistic,loso
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.9984463426694623,0.0015536573305376944,logistic,loso
4u_1735_444,4U 1735-444,20084-01-02-03,NS,0.999687307773203,0.0003126922267969734,logistic,loso
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.9985534424864058,0.0014465575135942377,logistic,loso
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.9989545266396141,0.0010454733603858513,logistic,loso
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.9967903002205275,0.003209699779472497,logistic,loso
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.9996408927718454,0.00035910722815457596,logistic,loso
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.9986175255603348,0.0013824744396652155,logistic,loso
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.9999987516991045,1.2483008955399555e-06,logistic,loso
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.998696281566011,0.0013037184339890207,logistic,loso
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.9995823033150819,0.00041769668491808964,logistic,loso
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.9988671385248112,0.0011328614751887622,logistic,loso
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.9992726340129275,0.0007273659870724591,logistic,loso
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.9999986989964142,1.3010035857519142e-06,logistic,loso
4u_1735_444,4U 1735-444,91025-01-05-06,NS,0.9983149708918106,0.001685029108189351,logistic,loso
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.9998575061493008,0.00014249385069919906,logistic,loso
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.9994560784674748,0.0005439215325252489,logistic,loso
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.9989435400858638,0.0010564599141361652,logistic,loso
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.9997169944435444,0.00028300555645555114,logistic,loso
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.9982769331757244,0.0017230668242755875,logistic,loso
4u_1735_444,4U 1735-444,91025-01-09-18,NS,0.9942112113764578,0.0057887886235421515,logistic,loso
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.9961956810769452,0.0038043189230547725,logistic,loso
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.9967238340112108,0.0032761659887892147,logistic,loso
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.9944163459694026,0.0055836540305973514,logistic,loso
4u_1735_444,4U 1735-444,91025-01-13-10,NS,0.9995773448658275,0.00042265513417250045,logistic,loso
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.9999024020997217,9.759790027830118e-05,logistic,loso
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.998764386911537,0.0012356130884629835,logistic,loso
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.9998722858017652,0.00012771419823476293,logistic,loso
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.9527636653585757,0.047236334641424294,logistic,loso
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.999694158202452,0.000305841797548001,logistic,loso
4u_1735_444,4U 1735-444,96331-01-01-00,NS,0.9989226758519024,0.0010773241480975804,logistic,loso
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.9999909444385127,9.05556148733666e-06,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.9589987104742944,0.041001289525705586,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-01,NS,0.9611428936789786,0.03885710632102135,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-03,NS,0.9481813454388203,0.05181865456117973,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-04,NS,0.966002499035452,0.03399750096454801,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.9515080755623652,0.04849192443763484,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.9503840029283228,0.04961599707167719,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-07,NS,0.950278245872418,0.04972175412758195,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-08,NS,0.9644807846977982,0.03551921530220181,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.9715728112715821,0.028427188728417874,logistic,loso
4u_1746_37,4U 1746-37,70050-01-01-10,NS,0.9593458285229932,0.040654171477006784,logistic,loso
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.9405193900291121,0.05948060997088789,logistic,loso
4u_1746_37,4U 1746-37,90044-01-01-01,NS,0.929727853186619,0.07027214681338101,logistic,loso
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.9254961064594873,0.07450389354051268,logistic,loso
4u_1746_37,4U 1746-37,90044-01-02-01,NS,0.9509362141139872,0.04906378588601279,logistic,loso
4u_1746_37,4U 1746-37,90044-01-03-00,NS,0.9485654269583399,0.0514345730416601,logistic,loso
4u_1746_37,4U 1746-37,90044-01-04-00,NS,0.7563913628193335,0.2436086371806665,logistic,loso
4u_1746_37,4U 1746-37,91037-15-01-00,NS,0.8857854049215748,0.11421459507842524,logistic,loso
aql_x_1,Aql X-1,20092-01-02-02,NS,0.9006303537194233,0.09936964628057665,logistic,loso
aql_x_1,Aql X-1,20092-01-04-00,NS,0.9095146337210921,0.09048536627890791,logistic,loso
aql_x_1,Aql X-1,20098-03-01-00,NS,0.9295867594300932,0.07041324056990683,logistic,loso
aql_x_1,Aql X-1,30073-05-01-00,NS,0.9525770692969194,0.04742293070308057,logistic,loso
aql_x_1,Aql X-1,30188-03-02-00,NS,0.9377806008615505,0.06221939913844954,logistic,loso
aql_x_1,Aql X-1,40033-10-02-07,NS,0.7427056729249971,0.2572943270750029,logistic,loso
aql_x_1,Aql X-1,40047-03-03-00,NS,0.8736084643088591,0.12639153569114092,logistic,loso
aql_x_1,Aql X-1,40432-01-04-00,NS,0.646555103609713,0.353444896390287,logistic,loso
aql_x_1,Aql X-1,50049-01-05-01,NS,0.9931512748263536,0.0068487251736464305,logistic,loso
aql_x_1,Aql X-1,50049-02-08-03,NS,0.9752683686549155,0.024731631345084493,logistic,loso
aql_x_1,Aql X-1,50049-02-15-04,NS,0.8776867005054524,0.12231329949454761,logistic,loso
aql_x_1,Aql X-1,60054-02-01-04,NS,0.5882871585287212,0.41171284147127885,logistic,loso
aql_x_1,Aql X-1,70069-03-02-03,NS,0.9077875606273437,0.09221243937265633,logistic,loso
aql_x_1,Aql X-1,70069-03-04-08,NS,0.7862688041242065,0.21373119587579348,logistic,loso
aql_x_1,Aql X-1,90017-01-07-00,NS,0.355419143037952,0.6445808569620479,logistic,loso
aql_x_1,Aql X-1,90403-01-01-00,NS,0.449589334398912,0.550410665601088,logistic,loso
aql_x_1,Aql X-1,91028-01-01-00,NS,0.5523655683282067,0.4476344316717933,logistic,loso
aql_x_1,Aql X-1,91028-01-22-00,NS,0.466252896025585,0.533747103974415,logistic,loso
aql_x_1,Aql X-1,91414-01-09-07,NS,0.7400835738057404,0.2599164261942596,logistic,loso
aql_x_1,Aql X-1,92034-01-05-06,NS,0.755129921862547,0.24487007813745298,logistic,loso
aql_x_1,Aql X-1,93076-01-09-00,NS,0.7032796898705599,0.2967203101294401,logistic,loso
aql_x_1,Aql X-1,93405-01-01-01,NS,0.7995131032777638,0.20048689672223619,logistic,loso
aql_x_1,Aql X-1,93405-01-05-02,NS,0.7817639539152015,0.21823604608479852,logistic,loso
aql_x_1,Aql X-1,94076-01-04-07,NS,0.49745906464958234,0.5025409353504177,logistic,loso
aql_x_1,Aql X-1,94441-01-01-02,NS,0.8653216831187682,0.13467831688123177,logistic,loso
aql_x_1,Aql X-1,95413-01-06-01,NS,0.49747056192260136,0.5025294380773986,logistic,loso
aql_x_1,Aql X-1,96440-01-02-00,NS,0.9910845113230886,0.008915488676911387,logistic,loso
aql_x_1,Aql X-1,96440-01-05-04,NS,0.9900146984680532,0.009985301531946766,logistic,loso
aql_x_1,Aql X-1,96440-01-08-06,NS,0.8576736644875408,0.1423263355124592,logistic,loso
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.9716713829080706,0.028328617091929353,logistic,loso
cyg_x_2,Cyg X-2,30046-01-03-00,NS,0.9920599376495791,0.007940062350420884,logistic,loso
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.9901442592729868,0.009855740727013229,logistic,loso
cyg_x_2,Cyg X-2,40017-02-12-00,NS,0.9900156003057071,0.009984399694292878,logistic,loso
cyg_x_2,Cyg X-2,40017-02-16-06,NS,0.9857763145641235,0.014223685435876487,logistic,loso
cyg_x_2,Cyg X-2,40019-04-04-00,NS,0.9725705205317048,0.027429479468295215,logistic,loso
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.9397976521833656,0.06020234781663436,logistic,loso
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.9962139459759725,0.003786054024027541,logistic,loso
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.9865606356036123,0.01343936439638771,logistic,loso
cyg_x_2,Cyg X-2,90030-01-03-10,NS,0.9590433260577761,0.04095667394222391,logistic,loso
cyg_x_2,Cyg X-2,90030-01-08-00,NS,0.994421126574229,0.005578873425771014,logistic,loso
cyg_x_2,Cyg X-2,90030-01-24-00,NS,0.9932099637255641,0.006790036274435862,logistic,loso
cyg_x_2,Cyg X-2,90030-01-41-00,NS,0.9573189261784221,0.04268107382157793,logistic,loso
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.9984493564062903,0.0015506435937097107,logistic,loso
cyg_x_2,Cyg X-2,90030-01-67-00,NS,0.9853450561263818,0.01465494387361821,logistic,loso
cyg_x_2,Cyg X-2,90030-01-81-00,NS,0.9938847072862245,0.006115292713775533,logistic,loso
cyg_x_2,Cyg X-2,90030-01-95-00,NS,0.9818957295471863,0.01810427045281371,logistic,loso
cyg_x_2,Cyg X-2,91009-01-06-00,NS,0.9929588959036805,0.007041104096319528,logistic,loso
cyg_x_2,Cyg X-2,91009-01-24-00,NS,0.985124423350913,0.014875576649087008,logistic,loso
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.9619300104419112,0.038069989558088824,logistic,loso
cyg_x_2,Cyg X-2,91010-01-01-05,NS,0.9408236450593123,0.059176354940687736,logistic,loso
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.9703290640569744,0.02967093594302561,logistic,loso
cyg_x_2,Cyg X-2,92038-01-10-02,NS,0.9913949369016851,0.00860506309831488,logistic,loso
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.9928549410261011,0.007145058973898943,logistic,loso
cyg_x_2,Cyg X-2,93082-02-04-02,NS,0.9535436678474734,0.04645633215252665,logistic,loso
cyg_x_2,Cyg X-2,93443-01-01-13,NS,0.8796325958684308,0.12036740413156921,logistic,loso
cyg_x_2,Cyg X-2,95345-01-32-00,NS,0.9949152370978587,0.0050847629021413265,logistic,loso
cyg_x_2,Cyg X-2,95345-01-42-00,NS,0.991391741551952,0.008608258448048023,logistic,loso
gs_1354_64,GS 1354-64,20431-01-03-00,BH,0.3159492079506262,0.6840507920493738,logistic,loso
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.34825304846222216,0.6517469515377778,logistic,loso
gs_1354_64,GS 1354-64,20431-01-05-00,BH,0.3938009770558516,0.6061990229441484,logistic,loso
gs_1354_64,GS 1354-64,30401-01-01-00,BH,0.4875067067637009,0.5124932932362991,logistic,loso
gs_1354_64,GS 1354-64,30401-01-02-00,BH,0.559974908587434,0.44002509141256596,logistic,loso
gs_1354_64,GS 1354-64,30401-01-03-00,BH,0.5844866800227007,0.41551331997729934,logistic,loso
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.6338123454502703,0.3661876545497297,logistic,loso
gx_339_4,GX 339-4,10420-01-01-00,BH,0.3437586469005597,0.6562413530994403,logistic,loso
gx_339_4,GX 339-4,40031-03-03-00,BH,0.560308026241181,0.43969197375881897,logistic,loso
gx_339_4,GX 339-4,40108-01-04-00,BH,0.6189571660890756,0.3810428339109244,logistic,loso
gx_339_4,GX 339-4,60705-01-56-00,BH,0.7423480754868628,0.25765192451313723,logistic,loso
gx_339_4,GX 339-4,60705-01-69-00,BH,0.1164304975730857,0.8835695024269143,logistic,loso
gx_339_4,GX 339-4,60705-01-80-00,BH,0.7293081786707698,0.2706918213292302,logistic,loso
gx_339_4,GX 339-4,70109-01-28-00,BH,0.7754064631275872,0.2245935368724128,logistic,loso
gx_339_4,GX 339-4,80102-04-57-01,BH,0.7319304243370204,0.2680695756629796,logistic,loso
gx_339_4,GX 339-4,80132-01-15-00,BH,0.26366565319633184,0.7363343468036682,logistic,loso
gx_339_4,GX 339-4,90019-01-02-00,BH,0.4269063336009521,0.5730936663990479,logistic,loso
gx_339_4,GX 339-4,91105-04-08-00,BH,0.7746671852633623,0.2253328147366377,logistic,loso
gx_339_4,GX 339-4,92035-01-02-06,BH,0.0006855090839705865,0.9993144909160294,logistic,loso
gx_339_4,GX 339-4,92085-02-01-00,BH,0.6664349252539453,0.3335650747460547,logistic,loso
gx_339_4,GX 339-4,92704-03-11-00,BH,0.6961365072276742,0.3038634927723258,logistic,loso
gx_339_4,GX 339-4,92704-03-32-00,BH,0.7440401746102977,0.2559598253897023,logistic,loso
gx_339_4,GX 339-4,93076-08-02-00,BH,0.7740584937617901,0.22594150623820985,logistic,loso
gx_339_4,GX 339-4,93409-01-04-01,BH,0.6217431061619293,0.3782568938380707,logistic,loso
gx_339_4,GX 339-4,95409-01-07-01,BH,0.23438730533589514,0.7656126946641049,logistic,loso
gx_339_4,GX 339-4,95409-01-15-01,BH,0.2810265343882315,0.7189734656117686,logistic,loso
gx_339_4,GX 339-4,95409-01-21-00,BH,0.7603352152784056,0.23966478472159436,logistic,loso
gx_339_4,GX 339-4,95409-01-38-01,BH,0.7783274718938255,0.22167252810617455,logistic,loso
gx_339_4,GX 339-4,96409-01-02-03,BH,0.738765523949572,0.26123447605042804,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.7473437822119647,0.25265621778803526,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.7220003665134864,0.2779996334865136,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.7754041860412594,0.22459581395874062,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.7180059932137806,0.28199400678621944,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.736536034402418,0.263463965597582,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.724648269333166,0.27535173066683405,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.7490998080782238,0.25090019192177615,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.7430135437516235,0.25698645624837646,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.7211998221976721,0.2788001778023279,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.7517287531302969,0.24827124686970314,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.6973519547878271,0.3026480452121729,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.7060592848594242,0.29394071514057585,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.8338602204084934,0.1661397795915066,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.7774842036997955,0.22251579630020446,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.8064931619624297,0.1935068380375703,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.6447349645310335,0.3552650354689665,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.7488957349302028,0.2511042650697972,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.7239368790804083,0.27606312091959173,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.715142968471652,0.28485703152834796,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.8626621867513736,0.13733781324862637,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.8405726859366954,0.15942731406330457,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.723694438203602,0.276305561796398,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-37-00,NS,0.7050372902857582,0.29496270971424177,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.8398683956674632,0.16013160433253681,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.8241459956480464,0.17585400435195364,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.7535430065053775,0.24645699349462247,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.6964450113847042,0.30355498861529584,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.6950935118333638,0.30490648816663624,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.7183031389840107,0.28169686101598934,logistic,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.7030888761047349,0.2969111238952651,logistic,loso
igr_j00291_5934,IGR J00291+5934,90052-03-01-00,NS,0.5709177226982283,0.42908227730177173,logistic,loso
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.746497411407936,0.253502588592064,logistic,loso
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.7995416132079401,0.20045838679205985,logistic,loso
igr_j00291_5934,IGR J00291+5934,93013-07-06-02,NS,0.808187912244882,0.19181208775511804,logistic,loso
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.7901910781125216,0.20980892188747835,logistic,loso
ks_1731_260,KS 1731-260,10416-01-01-00,NS,0.9661076651793485,0.03389233482065146,logistic,loso
ks_1731_260,KS 1731-260,10416-01-03-00,NS,0.9209122762399414,0.07908772376005857,logistic,loso
ks_1731_260,KS 1731-260,30061-01-01-00,NS,0.9399174996252386,0.06008250037476137,logistic,loso
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.9369291842631,0.06307081573689999,logistic,loso
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.9330133215399473,0.06698667846005268,logistic,loso
ks_1731_260,KS 1731-260,30061-01-02-01,NS,0.6651350000480339,0.33486499995196606,logistic,loso
ks_1731_260,KS 1731-260,30061-01-02-03,NS,0.6678805778330527,0.33211942216694734,logistic,loso
ks_1731_260,KS 1731-260,30061-01-02-06,NS,0.6498766992065568,0.3501233007934432,logistic,loso
ks_1731_260,KS 1731-260,30061-01-03-00,NS,0.9193371366761265,0.08066286332387351,logistic,loso
ks_1731_260,KS 1731-260,30061-01-03-01,NS,0.9320562990905817,0.06794370090941826,logistic,loso
ks_1731_260,KS 1731-260,30061-01-04-00,NS,0.9569901074536882,0.04300989254631182,logistic,loso
ks_1731_260,KS 1731-260,30061-01-04-02,NS,0.9435327348856517,0.0564672651143483,logistic,loso
ks_1731_260,KS 1731-260,50031-02-01-01,NS,0.4646699411124822,0.5353300588875178,logistic,loso
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.4622457366559148,0.5377542633440853,logistic,loso
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.4788847343628393,0.5211152656371607,logistic,loso
ks_1731_260,KS 1731-260,50031-02-01-09,NS,0.4509718237822083,0.5490281762177918,logistic,loso
ks_1731_260,KS 1731-260,50031-02-01-11,NS,0.45374837322538775,0.5462516267746123,logistic,loso
ks_1731_260,KS 1731-260,50031-02-02-02,NS,0.40423898173082307,0.5957610182691769,logistic,loso
ks_1731_260,KS 1731-260,50031-02-02-04,NS,0.4232847652946179,0.5767152347053821,logistic,loso
ks_1731_260,KS 1731-260,50031-02-02-06,NS,0.41744088901736975,0.5825591109826302,logistic,loso
ks_1731_260,KS 1731-260,50031-02-02-07,NS,0.35148257380457937,0.6485174261954206,logistic,loso
ks_1731_260,KS 1731-260,50031-02-03-00,NS,0.7857594141918585,0.21424058580814154,logistic,loso
ks_1731_260,KS 1731-260,50031-02-03-06,NS,0.7860605829549481,0.21393941704505193,logistic,loso
ks_1731_260,KS 1731-260,50031-02-03-07,NS,0.78264643799566,0.21735356200433997,logistic,loso
ks_1731_260,KS 1731-260,50031-02-03-08,NS,0.7957531301399999,0.20424686986000007,logistic,loso
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.8449243179477323,0.15507568205226774,logistic,loso
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,0.854515533646619,0.14548446635338097,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.8468715073445248,0.15312849265547523,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.8392128238931564,0.16078717610684357,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.8430314883362378,0.15696851166376224,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.8493178432836034,0.15068215671639662,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.7980507858317729,0.2019492141682271,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.8470976988540422,0.15290230114595782,logistic,loso
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.8374268313855566,0.16257316861444338,logistic,loso
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.8298850975522253,0.17011490244777472,logistic,loso
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.8391793481159638,0.16082065188403616,logistic,loso
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.8376450033956284,0.16235499660437158,logistic,loso
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.8232484172603509,0.17675158273964908,logistic,loso
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.8291468009190377,0.1708531990809623,logistic,loso
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.8455358356759914,0.15446416432400856,logistic,loso
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.8396053624995093,0.16039463750049066,logistic,loso
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.8399512914283104,0.16004870857168962,logistic,loso
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.8507404542625204,0.14925954573747957,logistic,loso
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.8386051678574309,0.1613948321425691,logistic,loso
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.8333028544777942,0.16669714552220583,logistic,loso
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.8417525543624171,0.15824744563758286,logistic,loso
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.8412906978615078,0.15870930213849221,logistic,loso
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,0.844744345154544,0.155255654845456,logistic,loso
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.8103546335258367,0.1896453664741633,logistic,loso
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.8242832353136582,0.1757167646863418,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.7298987360086191,0.2701012639913809,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.8778501307905213,0.12214986920947868,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,0.915982690329785,0.08401730967021503,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.6998436625334031,0.30015633746659687,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-02-00,NS,0.7833532036864799,0.21664679631352013,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-05-00,NS,0.8742538562577405,0.12574614374225945,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.7132426636322476,0.28675733636775236,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-01-01,NS,0.7387731809729846,0.2612268190270154,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.7893133981300976,0.2106866018699024,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.7536880725431931,0.24631192745680686,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.7701568032207571,0.22984319677924292,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.714364449862186,0.28563555013781405,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.6808659008202906,0.31913409917970936,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.6080954437182092,0.3919045562817908,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-00,NS,0.5601225186594815,0.4398774813405185,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.8716870982020946,0.12831290179790544,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.9812548738926177,0.018745126107382326,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-04,NS,0.9345647724676767,0.06543522753232334,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.9284327672959771,0.07156723270402288,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.9174884083280804,0.08251159167191957,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-01,NS,0.9539063006606358,0.04609369933936425,logistic,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.921752068073363,0.07824793192663704,logistic,loso
