rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
70080-01-03-12,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2002-10-26T20:24:48,5,2,1264.0,656.0,656.0,608.0,642.7934,655.999999999999,643.94853503498,True,True,0.020132012195120397,1.0205456372140707,42.55541762934711,4.793283335268193,37.76213429407892,0.11263626589256275,41.69869144266465,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",41.0,0.975609756097561,656.0,649.0,7.0,8f52d5edea8e15ae7cf44de5e16919ebe8607521387b8004818bb052a5f6173c,marfrmf 3.3.1,129.0,0.07492722570896149,106.56401824951172,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70080-02-02-35,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2002-11-05T06:40:00,5,2,1840.0,1800.0,1800.0,40.0,1762.0615,1792.0,1763.08690004487,True,True,0.016706752232142796,1.016990610146127,10.130616290138782,4.612782832339707,5.517833457799074,0.4553309196825295,9.961366593820523,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",113.0,0.9911504424778761,1797.0,1781.0,16.0,b596ef20f0f1813bb42097d01dbb353d0b5ed042c17a419a6a9a741d41d7d865,marfrmf 3.3.1,129.0,0.07491806894540787,106.55860900878906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70080-03-20-02,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2002-11-11T09:44:32,5,2,1984.0,1952.0,1950.0,34.0,1904.12282,1952.0,1905.18911317139,True,True,0.02452724385245897,1.0251439557874737,9.75168432922586,5.028220631663137,4.723463697562724,0.5156258613287479,9.512502389710734,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",122.0,1.0,1953.0,1947.0,6.0,3c4dde237e8156545ed2053fbbea7d54c5326a35647b4e2ec385bccb0fa80483,marfrmf 3.3.1,129.0,0.07491256296634674,106.55535125732422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70080-03-20-10,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2002-11-14T17:01:36,5,2,2160.0,1952.0,1946.0,214.0,1902.81992,1952.0,1903.65700081134,True,True,0.025194713114754186,1.025845892973414,10.18583425524432,4.592349948317647,5.593484306926674,0.4508565359733015,9.929205083349004,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",121.0,1.0,1937.3899999856949,1935.3899999856949,2.0,dc88ec88395146c36357d29e8f6456a7685009245a3365e1e393500f0540559c,marfrmf 3.3.1,129.0,0.07490982115268707,106.55371856689453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70109-01-28-00,gx_339_4,GX 339-4,BH,COMPLETE,2002-11-17T18:29:36,5,2,4288.0,3408.0,3408.0,880.0,3313.0365,3408.0,3337.42024627532,True,True,0.027864876760563373,1.0286635839961316,53.49310119869496,4.836947020994378,48.65615417770057,0.09042188455344934,52.00252252625298,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",214.0,0.9953271028037384,3430.399999976158,3408.0,22.399999976158142,6daefb37dce04bbfade34e302e383ac149ed7bac0c578a4e473030f61c9ec6da,marfrmf 3.3.1,129.0,0.07490707188844681,106.55209350585938,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70124-02-06-00,4u_1543_475,4U 1543-475,BH,COMPLETE,2002-07-28T22:24:48,5,2,3008.0,2224.0,2222.0,786.0,2150.68827,2224.0,2153.13087883961,True,True,0.03296390737410071,1.0340875667676375,37.739896413685614,4.717325954646341,33.02257045903928,0.12499573138562453,36.495841963996725,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",139.0,1.0,2225.9200000166893,2206.800000011921,19.12000000476837,7ae7aff9e282b0e91896a3f4b5ebd94043ef7bdd158d72fc6d75c7738672ef29,marfrmf 3.3.1,129.0,0.07500981539487839,106.61280059814453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70124-02-11-00,4u_1543_475,4U 1543-475,BH,COMPLETE,2002-08-03T04:49:20,5,2,976.0,624.0,624.0,352.0,606.93256,624.0,607.706863371124,True,True,0.027351666666666774,1.0281208179043815,11.114889119787486,5.208656529945514,5.906232589841972,0.4686197472427059,10.810878377546098,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",39.0,0.9743589743589743,624.0,619.0,5.0,f7ad9bc9c8b0cf129c3a6e06eba5e240689794070288b9f4b123c249faedcb60,marfrmf 3.3.1,129.0,0.07500429451465607,106.60955047607422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70133-01-01-00,4u_1543_475,4U 1543-475,BH,EXCLUDED_ZERO_GTI,2002-06-17T19:29:36,5,2,11072.0,0.0,0.0,11072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70133-01-05-00,4u_1543_475,4U 1543-475,BH,EXCLUDED_ZERO_GTI,2002-06-28T11:47:28,5,2,5696.0,0.0,0.0,5696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70133-01-10-00,4u_1543_475,4U 1543-475,BH,EXCLUDED_ZERO_GTI,2002-07-03T10:17:04,5,2,1904.0,0.0,0.0,1904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70133-01-20-00,4u_1543_475,4U 1543-475,BH,EXCLUDED_ZERO_GTI,2002-07-10T01:50:08,5,2,1200.0,0.0,0.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70133-01-26-01,4u_1543_475,4U 1543-475,BH,COMPLETE,2002-07-16T00:14:08,5,2,1072.0,1024.0,1024.0,48.0,997.97428,1024.0,1005.54712235967,True,True,0.02541574218749998,1.0260785478359222,41.15737724118609,4.872664736020895,36.28471250516518,0.11839104099045532,40.111331952110426,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",64.0,1.0,1024.0,1020.0,4.0,0da0f1cdfd930e2521e813df95a7018c22dd080f1cfd4958d6a7e966b92a6299,marfrmf 3.3.1,129.0,0.07502082735300064,106.61930847167969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70133-01-31-00,4u_1543_475,4U 1543-475,BH,COMPLETE,2002-07-22T06:32:00,5,2,4704.0,3328.0,3312.0,1392.0,3228.67108,3312.00000000001,3240.17329955876,True,True,0.02515969806763574,1.0258090458691165,54.240127106529656,4.934200639199064,49.30592646733059,0.0909695626175084,52.87546188537918,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",211.0,0.985781990521327,3370.599999964237,3328.0,42.59999996423721,1b9938778a3f161315ca59d5a6386dd0729a94df6ab7728ecdacd38f74a676ee,marfrmf 3.3.1,129.0,0.07501533627510071,106.61605834960938,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80051-02-01-02,4u_0614_09,4U 0614+09,NS,COMPLETE,2004-01-20T10:03:44,5,2,10608.0,9104.0,9104.0,1504.0,8932.40516999999,9104.00000000003,8953.7337175795,True,True,0.018848289762745774,1.019210372428733,57.39659918761104,4.723469138157304,52.67313004945373,0.0822952789017656,56.31477145472677,0|2|3|4,3.3406040268456376,"[0.9983221476510067, 0.0, 0.9983221476510067, 0.9932885906040269, 0.35067114093959734]",596.0,0.9546979865771812,9547.200000047684,9104.0,443.2000000476837,24c3e4b22842413c95edb5b6b865276d3f54caa00fceea86cd0bc9c2e671b359,marfrmf 3.3.1,129.0,0.07451464235782623,106.32001495361328,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80054-08-01-00,v4641_sgr,V4641 Sgr,BH,COMPLETE,2003-08-05T01:18:08,5,2,1440.0,1120.0,1120.0,320.0,1088.75108,1120.0,1090.06897406113,True,True,0.02790082142857142,1.0287016202087258,58.242435769978236,5.162283328709974,53.080152441268275,0.08863439965144684,56.61742396999503,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",70.0,1.0,1120.0,1114.0,6.0,58114fe06b0d48dba9386e10fcc93b4c3276d5667c4113aab60fcbd8764f72f9,marfrmf 3.3.1,129.0,0.07466810941696167,106.41081237792969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80054-08-01-01,v4641_sgr,V4641 Sgr,BH,COMPLETE,2003-08-06T08:54:08,5,2,6288.0,4800.0,4800.0,1488.0,4698.68273,4800.00000000001,4705.97048305019,True,True,0.021107764583335298,1.0215629093986538,51.396516607725744,4.753787329530843,46.64272927819491,0.09249240305161595,50.311651034766385,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",302.0,0.9933774834437086,4841.759999990463,4794.0,47.75999999046326,b9ac5372ba95302d3a36da1f39df6f22498ad138df0ff61bc2ac185aaaccb8ec,marfrmf 3.3.1,129.0,0.07466719299554825,106.41028594970703,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80054-08-02-00,v4641_sgr,V4641 Sgr,BH,COMPLETE,2003-08-07T11:40:16,5,2,3088.0,3072.0,3072.0,16.0,3021.77131,3072.00000000001,3024.93264398768,True,True,0.01635048502604486,1.0166222671562826,27.17253739976604,4.600517025435254,22.572020374330787,0.16930759751111302,26.728253233891518,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",193.0,0.9948186528497409,3087.0,3072.0,15.0,09d8d7b7ab21f489d5db9b7b52d27976603c4887fd06161917d300b73f72d6a1,marfrmf 3.3.1,129.0,0.07466627657413483,106.40974426269531,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80127-01-01-00,grs_1915_105,GRS 1915+105,BH,COMPLETE,2003-03-06T23:45:29.088,5,2,592.0,176.0,176.0,416.0,171.33468,176.0,174.039854366847,True,True,0.026507500000000017,1.0272292801434013,499.98357770801505,4.659140336809791,495.32443737120525,0.009318586738724202,486.73026302191977,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",11.0,1.0,176.0,158.0,18.0,cb0bd1a93049bb4f0a588bf34bb8687ebfbad04fde1535b29e4f7e82356ad513,marfrmf 3.3.1,129.0,0.07480717450380325,106.49304962158203,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80132-01-15-00,gx_339_4,GX 339-4,BH,COMPLETE,2004-03-19T15:34:24,5,2,5680.0,3072.0,3056.0,2624.0,2987.57295,3056.00000000001,2996.30656512338,True,True,0.022391050392673306,1.0229038926062073,101.54126133042288,4.7192556909511305,96.82200563947175,0.04647623664624687,99.26764583103778,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",194.0,0.9896907216494846,3094.5300000309944,3057.4300000071526,37.10000002384186,e52df0df1c2540b8654b5372222bc8d1d2fbcb8cdc149dc8d87e709850d64eeb,marfrmf 3.3.1,129.0,0.07446083426475525,106.28816986083984,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80135-01-04-01,xte_j1550_564,XTE J1550-564,BH,COMPLETE,2003-04-11T11:59:44,5,2,17376.0,12720.0,12700.0,4676.0,12368.74503,12704.0,12412.0255019975,True,True,0.02638971741183882,1.0271050109923723,127.5924945345578,4.791221921683004,122.8012726128748,0.03755096989960742,124.22536465991925,0|2|3|4,3.229681978798587,"[0.9870435806831567, 0.0, 0.9858657243816255, 0.9870435806831567, 0.2697290930506478]",849.0,0.9363957597173145,13578.240000009537,12720.0,858.2400000095367,cecde3e3b3be7fabc31e460f12306ff64ffb269aab3303df79d4bb76b88c7806,marfrmf 3.3.1,129.0,0.07477422058582306,106.47357940673828,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80138-03-04-00,slx_1735_269,SLX 1735-269,NS,COMPLETE,2003-05-22T10:05:20,5,2,4448.0,3072.0,3056.0,1392.0,2992.75418,3056.00000000001,2995.50964552285,True,True,0.020695621727751967,1.021132981927707,18.379310905301754,4.752192481406213,13.627118423895542,0.2585620595838215,17.998939639188883,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",195.0,0.9846153846153847,3118.5,3068.850000023842,49.64999997615814,6bdefa69db921e834a0d6efb0379880bb83b2eb3861cc0478833e4d41d99130e,marfrmf 3.3.1,129.0,0.07473669946193695,106.45138549804688,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80138-03-08-00,slx_1735_269,SLX 1735-269,NS,COMPLETE,2003-10-06T00:53:04,5,2,1440.0,1424.0,1421.0,19.0,1382.50131,1424.0,1384.04063106435,True,True,0.029142338483145958,1.0300171071808966,15.04215246546791,4.7013905366613375,10.340761928806574,0.3125477252975772,14.603788966804155,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",89.0,1.0,1424.0,1419.0,5.0,985658a9e927cd3d81c6f3fce20bd1b2caf69e49739fd17a6c98609cd67eef54,marfrmf 3.3.1,129.0,0.07461143285036087,106.37730407714844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80142-15-01-00,v404_cyg,V404 Cyg,BH,COMPLETE,2004-02-15T03:05:36.960,5,2,2400.0,2368.0,2368.0,32.0,2328.76159,2368.0,2330.2405842963,True,True,0.01657027449324322,1.0168494749176964,5.206026522576321,4.7665801184983145,0.4394464040780067,0.9155889040956063,5.119761234078127,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",148.0,1.0,2369.0,2358.0,11.0,f7d62db01e0b64e213362127e6ae5cab09ac5e48e5a7ee28e673c49bbf069044,marfrmf 3.3.1,129.0,0.07449094951152802,106.30599212646484,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80142-15-02-00,v404_cyg,V404 Cyg,BH,FAILED,2004-02-20T23:13:42.240,5,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80142-15-02-05,v404_cyg,V404 Cyg,BH,FAILED,2004-02-20T23:49:44.832,5,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80431-01-02-03,1a_1744_361,1A 1744-361,NS,COMPLETE,2003-11-15T07:25:20,5,2,2896.0,2640.0,2640.0,256.0,2586.99212,2640.0,2597.36506846584,True,True,0.020078742424242457,1.02049015905004,133.42542320602584,4.5675672819358155,128.85785592409005,0.034233110693476385,130.7464085006265,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",166.0,0.9939759036144579,2663.6200000047684,2640.0,23.62000000476837,6bc4efb7b2e56cc7a6b266e8a78c363241ed0bfa117628b77f40b8f79d92a9d7,marfrmf 3.3.1,129.0,0.07457491010427475,106.35567474365234,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
80431-01-03-00,1a_1744_361,1A 1744-361,NS,COMPLETE,2003-11-21T07:09:04,5,2,2832.0,2208.0,2208.0,624.0,2159.6359,2208.0,2168.83554272644,True,True,0.021904030797101348,1.0223945619722286,133.23141704931635,4.58076574455261,128.65065130476373,0.034382023744872536,130.31311198712666,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",139.0,0.9928057553956835,2223.850000023842,2202.100000023842,21.75,83e58d82109c38499169c8806ef8c432e5fdc2175522d6edb46bc4da7b31eefc,marfrmf 3.3.1,129.0,0.07456941902637482,106.35243225097656,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90011-01-01-09,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2005-01-17T04:43:44,5,2,1632.0,1120.0,1120.0,512.0,1091.35584,1120.0,1093.05520740989,True,True,0.025575142857142907,1.0262463982416588,29.27920692607058,4.992604540320623,24.28660238574996,0.17051706874871478,28.530387026192475,0|1|2|4,4.0,"[1.0, 1.0, 1.0, 0.0, 1.0]",70.0,1.0,1142.3999999761581,1107.0799999833107,35.31999999284744,db6e59ccef4f18cf791a3e068334eedb99a7073e91a5e51e99e7847d3fd7237a,marfrmf 3.3.1,129.0,0.0741841048002243,106.1242446899414,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90030-01-53-00,cyg_x_2,Cyg X-2,NS,COMPLETE,2004-11-11T22:01:36,5,2,1712.0,576.0,576.0,1136.0,561.4648,576.000000000001,569.060652432068,True,True,0.025234722222224004,1.0258879986777463,540.3729563150949,4.806937556193203,535.5660187589017,0.008895592386733445,526.7367948660815,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",34.0,0.8529411764705882,564.960000038147,361.28000009059906,203.6799999475479,92d2cd5fa9276a0c92430c864a3a67c59a4fd4dd925f47e5650d4155aa97d733,marfrmf 3.3.1,129.0,0.07424501329660416,106.16030883789062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90030-01-95-00,cyg_x_2,Cyg X-2,NS,COMPLETE,2006-01-14T02:21:51,5,2,7296.0,4800.0,4784.0,2512.0,4677.34336,4784.00000000001,4724.86853587883,True,True,0.02229444816053716,1.0228028245503897,359.44496490685214,4.7108231849988496,354.73414172185323,0.013105826051060776,351.43133777017016,0|1|2|3|4,4.0,"[1.0, 0.5230769230769231, 1.0, 1.0, 0.47692307692307695]",325.0,0.92,5191.519999921322,4764.0,427.51999992132187,46ab426cc665138b7bb55e8310b70263d94dd70fe383877bd0025f0cf34171ad,marfrmf 3.3.1,129.0,0.07385575771331787,105.92948150634766,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90036-01-01-01,4u_1254_69,4U 1254-69,NS,COMPLETE,2004-05-26T00:05:36,5,2,13040.0,8288.0,8256.0,4784.0,8049.90733,8256.0,8060.35792955131,True,True,0.024962774951550415,1.0256018686366666,39.43007129043845,4.751882606446275,34.678188683992175,0.12051417740141335,38.445787294491645,0|2|3,2.9725776965265083,"[0.9908592321755028, 0.0, 0.9908592321755028, 0.9908592321755028, 0.0]",547.0,0.946983546617916,8758.239999949932,8278.160000026226,480.07999992370605,2db376e67b3ee81be9fa433c24eba51071ed61c171e912cb1be489516755a29e,marfrmf 3.3.1,129.0,0.07439886033535004,106.25144958496094,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90036-01-01-02,4u_1254_69,4U 1254-69,NS,COMPLETE,2004-05-26T04:48:48,5,2,2032.0,1816.0,1816.0,216.0,1763.10115,1808.0,1766.18326173912,True,True,0.02483343473451327,1.0254658389849045,37.722076843881204,4.938978213862171,32.783098630019026,0.13093070761461295,36.78530811052838,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",113.0,1.0,1810.8999999761581,1799.0,11.899999976158142,f6deb06436b82214bd03625a8f5cce1c19791db7e348ffef87b6956707e74ad0,marfrmf 3.3.1,129.0,0.07439886033535004,106.25144958496094,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90036-01-01-03,4u_1254_69,4U 1254-69,NS,COMPLETE,2004-05-27T04:25:52,5,2,3760.0,3568.0,3568.0,192.0,3482.47021,3568.00000000001,3487.70835089161,True,True,0.023971353699554276,1.0245600923604197,46.93417122025889,4.90093482959626,42.03323639066264,0.10442146312963542,45.80909560134263,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",226.0,0.9867256637168141,3616.160000026226,3568.0,48.160000026226044,78f5e9cc58e7bbaa67633ff929a0b763f566d343ffae5428b68c2a58bf2b1411,marfrmf 3.3.1,129.0,0.07439794391393661,106.25092315673828,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90036-01-02-01,4u_1254_69,4U 1254-69,NS,COMPLETE,2004-05-28T00:11:28,5,2,912.0,576.0,571.0,341.0,549.41617,576.000000000001,549.935004148691,True,True,0.0461524826388906,1.0483855981159074,45.74070171713016,4.638492190709048,41.10220952642111,0.10140841781121836,43.62965477523963,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",36.0,1.0,576.0,573.0,3.0,4073c619b085fe502f6a8c456903657f60da3feeb054fdc8f9b42ad7f8939f29,marfrmf 3.3.1,129.0,0.0743970274925232,106.2503890991211,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90044-01-01-00,4u_1746_37,4U 1746-37,NS,COMPLETE,2004-04-02T09:26:56,5,2,25216.0,17120.0,17104.0,8112.0,16711.61327,17103.9999999999,16739.4202700763,True,True,0.0229412260289934,1.0234798833398266,50.41181207976469,4.818490051125005,45.593322028639676,0.09558255996632084,49.25530330431167,0|1|2|3,2.9869678540399653,"[1.0, 0.19200695047784536, 1.0, 0.7949609035621199, 0.0]",1151.0,0.9296264118158123,18419.3599999547,17113.87999999523,1305.4799999594688,82f9fd319e03f52607ea977891c32caa98b4bc9bb0081da5ed37b2abae288c56,marfrmf 3.3.1,129.0,0.07444807887077332,106.28059387207031,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90044-01-03-00,4u_1746_37,4U 1746-37,NS,COMPLETE,2004-08-07T16:03:44,5,2,4896.0,2560.0,2560.0,2336.0,2499.28682,2560.0,2503.92673117157,True,True,0.023716085937500075,1.0242922018850162,53.50594801787371,4.860952092493479,48.644995925380236,0.09084881723560291,52.23699635651441,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",163.0,0.9815950920245399,2608.3199999928474,2560.0,48.31999999284744,6571fdde4dbeb66c0b95921f4c2dbe29cd4f4c33dbd61399a75891037273b760,marfrmf 3.3.1,129.0,0.07433236390352249,106.21209716796875,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
