rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
94441-01-01-02,aql_x_1,Aql X-1,NS,2009-12-03T20:04:48,2560.0,103.4712768794872,112.927793279226,9.456516399738796,c436b2e4c1e9403b03d326f929ff4c112297d0036c023f10ddcb1c6dff33bb2e,2,1,5,2009.9199178644765,7.847762537473608,0.08373949516888683,46,4.861637592315674,25.612071990966797,b4f624479f353c2334bbcaefc26c90e2badd676b4cef2abd7a214d58273c95ea,marfrmf 3.2.6,fc25021a992ee0b98e055cf182462daf96d6e4f9ceb2ca3a15cf14fce1979f55,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",160,1.0,2560.0,2554.0,6.0
95030-01-05-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2010-03-03T00:47:12,2976.00000000001,43.446531782676054,53.016901317651154,9.570369534975107,7e6fbcd20f5201e42ba4b6ae70f22f0f0ee121693c3f0fe80fe4cc3938196401,2,1,5,2010.167008898015,7.998335395952986,0.18051544502071457,46,4.859129905700684,25.598323822021484,175ef3fe343064cc4c22e32e3e5e5acf7fbb7c66063ecccff30c7da458f2c9c6,marfrmf 3.2.6,518dcca2b4003525e7fde9d58b4756d0a4c0883a7a7b828e8e1a605b985eb3c1,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",186,1.0,2976.0,2970.0,6.0
95030-01-16-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2010-05-16T09:00:00,2384.00000000001,19.849250442957377,29.49443387812073,9.64518343516336,ee99d2a7472ef558261b794f8812127ac76a596f3e3338b514b0b82f998d3c6e,2,1,5,2010.3696098562627,7.776535028185244,0.32701707295077986,46,4.857070446014404,25.5870304107666,4b62a5240b287b5b1aa7f8e05587f6e735533c17aaec3f11f394295deae406c4,marfrmf 3.2.6,166a40673e446f21e24527586e5ce55776aed5385d9fd8e29a9bd5d0786cde9a,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",149,0.9932885906040269,2384.0,2368.0,16.0
95030-01-27-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2010-08-03T06:49:36,3199.9999999999,30.091669232192917,39.6636726404991,9.572003408306188,0db0f95f899de7d127e9f72072061abdd5146744b28c70928439c1d58d116cb7,2|4,2,5,2010.5859000684463,8.070906088787787,0.24132922573923654,46,4.854873180389404,25.57498550415039,d50fd05741d32bd4b34977d520f18aed3addf0c979edb89a96e1a2d3d4237288,,7c93aa949b6ac4c275727f055aad85e6afb3f56abfed65fa36708fd80f503f7a,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",200,0.995,3200.0,3193.0,7.0
95030-01-40-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2010-11-02T03:30:56,2640.0,43.12756285651119,52.45117403651329,9.323611180002093,70234508e41fde01a85e7071d2bbd8c5587b5c203c23e10f0ff98f8a3f78538f,2,1,5,2010.8350444900752,7.878534196140362,0.17775791202522115,46,4.852344512939453,25.561124801635742,f84850f7865f12d8105584ea99b145bceb79bc24a131cbc3d42c644aab32f191,marfrmf 3.2.6,44e7f624de464aa7032092c3d7742f7bd84f2425bdedc24e1d76a7952c0e8b51,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",165,0.9939393939393939,2640.0,2624.0,16.0
95060-01-07-00,4u_1705_44,4U 1705-44,NS,2010-01-26T06:30:24,1584.0,86.43823132967505,97.2939826035348,10.855751273859727,b7b0e099fec1e92a39399efee3e1715dce3edd08c59035a30efb35d5f8ff4978,2,1,5,2010.0684462696784,7.367708572374371,0.11157680036694609,46,4.860132694244385,25.60382080078125,f427ed3750f463e074fce1097dc298a291b2b7431416dcd841dd3e7df5f832c4,marfrmf 3.2.6,554e10ed14f1a1b64dfd3b2d6ec779db38ae1b5326f9246c6837d31e45927a5e,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",99,1.0,1584.0,1577.0,7.0
95060-01-22-00,4u_1705_44,4U 1705-44,NS,2010-03-27T02:24:32,2304.0,93.68305178021056,102.90955439825753,9.226502618046968,61dfafa92d6c44f6858768afe27998bda8870d2113270b46aeedded368ba63e0,2,1,5,2010.2327173169062,7.742402021815782,0.08965642375965037,46,4.858461856842041,25.59465980529785,b3f6bb9f0da63d85d817697244c3d47b4f484f4877829264421ec903f77bf548,marfrmf 3.2.6,cbd1cb876beed6ad1b6d98ca490ce1aeba4ce25c2773b35882a1e73d9431dfac,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",144,1.0,2304.0,2304.0,0.0
95060-01-36-00,4u_1705_44,4U 1705-44,NS,2010-05-22T14:15:28,1968.0,97.8436407890347,107.58737078878656,9.743729999751867,a89f47ccba8cadbff4a91408927b30fee3a757ecebc1b4ac143dd2602125695b,2,1,5,2010.3860369609856,7.584773077612199,0.0905657413906003,46,4.856903553009033,25.586116790771484,d3ad81c9bef31aa211a543859560ed68f4580b818cc34b10f51eb4665693b578,marfrmf 3.2.6,ec77cc89539fd4863ce677051224f3fdbfeeb8c94e2fdbc62934ddee237003ce,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",123,0.983739837398374,1968.0,1936.0,32.0
95060-01-50-00,4u_1705_44,4U 1705-44,NS,2010-07-16T21:26:40,1792.0,78.65652320360103,88.30730313726588,9.65077993366483,0716a7da6d93f4364ddea859017680d21e0250fa84a2f108803a386e5f8847fb,2,1,5,2010.536618754278,7.491087593534876,0.10928631710860368,46,4.855373382568359,25.577728271484375,780d983d874139f2ca2cd440b07cb5e749bcb6f4b8f1df74ced7142add6e7667,marfrmf 3.2.6,99672eac868a12a0c21fa31d9a35ad4dbf1aa2fbd4216a6ec82a801ac33a53a4,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",112,1.0,1792.0,1792.0,0.0
95060-01-63-00,4u_1705_44,4U 1705-44,NS,2010-09-07T06:17:20,2304.0,428.449430689862,438.3318540167928,9.88242332693063,840e24cec2958504d1173e5698b4853a0d84f5e3ae26668a5e478ae48245e418,2,1,5,2010.6817248459959,7.742402021815782,0.022545528545027956,46,4.85390043258667,25.569652557373047,f515bf386123ec6eb544d80ff73308e860d953ceb1d170867074b602285f8d96,marfrmf 3.2.6,b08fab49224456d625eb8e84b72eb68b12f910f9e207dba3b92dbe95330faca2,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",144,0.2916666666666667,2304.0,672.0,1632.0
95060-01-77-00,4u_1705_44,4U 1705-44,NS,2010-11-02T02:10:40,1424.0,438.1840715413766,447.8504480758762,9.666376534499593,70234508e41fde01a85e7071d2bbd8c5587b5c203c23e10f0ff98f8a3f78538f,2,1,5,2010.8350444900752,7.261225091971921,0.021583938513469757,46,4.852344512939453,25.561124801635742,02b45182a4e3c78231897ebdab4bd41802dfbf7da99d6cf1100394ad36751a15,marfrmf 3.2.6,e1b2700f5ebd593343fc80bdb30002ccb340b56e1ce0bbd89c9bdee22966332b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",89,0.7640449438202247,1424.0,1102.0,322.0
95087-01-15-00,4u_1636_536,4U 1636-536,NS,2010-01-30T07:49:52,1360.0,64.03631098514366,73.67946512551553,9.643154140371884,4de951dbc93a04ac9d6f58ba0d692dee703a02cea360bf10875f3c312eef49e8,2,1,5,2010.0793976728269,7.215239978730097,0.13087980652335673,46,4.860021591186523,25.603212356567383,63b73f15d81e079196dab11572709e446c19eb5f5e0302ea01ffc2d29f7b0892,marfrmf 3.2.6,ca4d0221740b32fa23f0330476d54823e4e08a81fa9d90486c13348faa736a92,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",85,1.0,1360.0,1357.0,3.0
95087-01-15-10,4u_1636_536,4U 1636-536,NS,2010-08-14T16:05:36,1504.0,64.0255171081529,74.75924243873828,10.7337253305854,723b0290c9f9bc8094db6f93bd2d4843c71703662adffa721cc7938b6d7e1640,2|4,2,5,2010.6160164271048,7.315883504509785,0.14357723514094178,46,4.854567527770996,25.57331085205078,10ee33826513506159abcac85b45a5abb9a8d4581a99a991f57cfa8c24f7f5c7,,a126c73a9a6281df206756d531d3f8531b3268fd2c16e2355148e663362a3ebf,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",94,0.9893617021276596,1504.0,1488.0,16.0
95087-01-71-00,4u_1636_536,4U 1636-536,NS,2010-05-22T13:48:48,1072.0,86.11622582417196,97.0896124761822,10.973386652010204,a89f47ccba8cadbff4a91408927b30fee3a757ecebc1b4ac143dd2602125695b,2,1,5,2010.3860369609856,6.977281341630747,0.1130232820189922,46,4.856903553009033,25.586116790771484,eca8aec4bbeb1d4b310510a2e7331273e270bf13d7f84c765fbf70938046c3e0,marfrmf 3.2.6,c724d890fca0aa8d41ac22350f306176138830938d9a5165862102e0cc782263,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,1.2238805970149254,"[0.0, 0.0, 1.0, 0.22388059701492538, 0.0]",67,0.9701492537313433,1072.0,1040.0,32.0
95324-01-01-00,4u_1254_69,4U 1254-69,NS,2009-12-31T20:45:36,6335.99999999982,43.13721691235204,53.070058383511984,9.93284147115995,a2201a40af83e7b7d95c4e0a602d79293c7799ce7f4819013293a5bf5c1b66cc,2,1,5,2009.996577686516,8.754002933494233,0.18716469839509212,46,4.8608574867248535,25.6077938079834,8549846c1b02a5de6748fa6cc9d4260d2dbb95150a8427c621da2d05bc5a60e6,marfrmf 3.2.6,48802ab36dda332db8dfd05ad547c77006ff43ca8c08a5faaae7129566a8bd6f,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,1.4722222222222223,"[0.0, 0.4722222222222222, 1.0, 0.0, 0.0]",396,0.9873737373737373,6336.0,6256.0,80.0
95324-01-01-01,4u_1254_69,4U 1254-69,NS,2009-12-31T11:50:56,655.999999999999,47.56865937284757,57.55190957252184,9.983250199674265,a2201a40af83e7b7d95c4e0a602d79293c7799ce7f4819013293a5bf5c1b66cc,2,1,5,2009.996577686516,6.486160788944088,0.17346514257870546,46,4.8608574867248535,25.6077938079834,1225e9171af6e574ef4c8f3b61c684d6b3a3bef2cb1d9ee79cb7af818c9490f0,marfrmf 3.2.6,2d268d9bdc15c160bbf69d88774faee5af33951b860a51dd30997879bb1b3e2d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",41,1.0,656.0,656.0,0.0
95324-01-02-00,4u_1254_69,4U 1254-69,NS,2010-01-01T09:34:56,5663.99999999997,41.6154957051808,51.584857104968634,9.969361399787823,b43db8a8e91e67d1d23ddfed3e0b705c3c1e49731bf91dd76fb55fe1bb2f58be,2,1,5,2010.0,8.64188563537355,0.1932613941238887,46,4.8608293533325195,25.607641220092773,ea49771bb49bb18d178af132e5ef16f0180eab912ff0e452d06ca9fdaf2adf65,marfrmf 3.2.6,d8b075e19d9dc9f880e22c309c230fb4a465cdf69b87bf877a459f6be6a3086d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",354,0.9943502824858758,5664.0,5650.0,14.0
95324-01-02-01,4u_1254_69,4U 1254-69,NS,2010-01-01T13:44:48,6847.99999999971,46.450137089363714,56.24795801533256,9.797820925968846,b43db8a8e91e67d1d23ddfed3e0b705c3c1e49731bf91dd76fb55fe1bb2f58be,2,1,5,2010.0,8.831711917821536,0.1741898065579211,46,4.8608293533325195,25.607641220092773,0a89c84ecae046b47bf407cbb51938c2121ef3ac6b040de06d4d8ae6e10c60ef,marfrmf 3.2.6,91a69b4970968057779c161bc7da64ecfea5424d40ae61c29358ea5ad6ab52f4,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|4,1.324766355140187,"[0.0, 0.0, 1.0, 0.0, 0.3247663551401869]",428,0.9929906542056075,6848.0,6782.0,66.0
95334-01-03-00,4u_1608_522,4U 1608-522,NS,2010-03-12T18:20:00,3280.00000000001,521.0421932251937,530.7404932016009,9.698299976407352,e1ca34ad09ddaf82704094101eedc659585c648378b439ef642eb55fc250e84d,2,1,5,2010.1916495550993,8.095598701378192,0.018273148743379316,46,4.858879566192627,25.596948623657227,b6be7d26f78cc70a64536b03ba57cc49bfb55e31df98c7f4ba1bc8b09cddc293,marfrmf 3.2.6,e6c56aef8105f1c6b37672844bade15ebe514b2a1665a00adefe43149a009289,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,1.751219512195122,"[0.751219512195122, 0.0, 1.0, 0.0, 0.0]",205,0.624390243902439,3280.0,2059.0,1221.0
95345-01-32-00,cyg_x_2,Cyg X-2,NS,2010-12-22T13:32:32,1520.0,690.467129330336,699.4380555046392,8.970926174303365,0263f362fb337fa7675eb59f6c64923fc12a69a012ba52fa1ee8136d4fd4068b,2,1,5,2010.971937029432,7.326465613840322,0.012825905173019089,46,4.850956439971924,25.553516387939453,bbe435f3060cd2c70d314b79880203b1a84faa37c4dad4d55f5a8aa418d87590,marfrmf 3.2.6,a0447d0afa2a7834286cf80c366734bc987eef01211ef0253e0142933ebe8a68,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",95,0.0,1520.0,0.0,1520.0
95345-01-42-00,cyg_x_2,Cyg X-2,NS,2010-12-26T06:23:44,3472.00000000001,569.5917085425485,579.2214436333556,9.629735090806982,ff0c9ad2bdd9df3c92bf9df2461eb3ce4a789148b8fa2eefd09977f781531eaa,2,1,5,2010.9828884325805,8.152486075780244,0.016625308328368033,46,4.8508453369140625,25.552906036376953,7cfd7e899665dd65f00768d6e0a4cea21b5cbe0a8df9a7a6ecff1ad001fa940d,marfrmf 3.2.6,4c0dc82a062512f3e1bb0d10564b20190fb96853eec4f528021852ef6c8068ca,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,1.2027649769585254,"[0.0, 0.0, 1.0, 0.20276497695852536, 0.0]",217,0.4423963133640553,3472.0,1529.0,1943.0
95404-01-01-01,4u_0614_09,4U 0614+09,NS,2010-01-05T13:26:24,6191.99999999985,60.47601351857736,70.66014190500687,10.18412838642952,f77b3fdc878cae24ace57a52de2c9e151f7fe14ef092a0d942f44a26963b24f3,2,1,5,2010.0109514031485,8.731013415269539,0.14412833192609098,46,4.8607177734375,25.60702896118164,19e2e1452343b507f7773f29df32c6c2e0993873808343acfe75b89839fd521b,marfrmf 3.2.6,4d637ded78b256b93a9930a4dfa692625e369d79985bdd73bb298887c1763e01,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3|4,2.0,"[0.0, 0.0, 1.0, 0.48578811369509045, 0.5142118863049095]",387,0.9948320413436692,6192.0,6171.0,21.0
95404-01-09-02,4u_0614_09,4U 0614+09,NS,2010-11-01T17:16:32,3168.0,55.38818708959719,64.41025229285796,9.022065203260787,63caebbad93c14a2eca2c73a97590e0dd21cdd4b3d4663347d4d90844a0f7636,2,1,5,2010.8323066392882,8.060855752934316,0.14007188113841912,46,4.852372646331787,25.561277389526367,034c1285a9d8efcda2eb2ed70e02354053037553f0cf400021d766b9f3bd4dfc,marfrmf 3.2.6,655650dce678ccd01f6702e8897bf5213e0d01aac168a99ac5bc8a9b0ee4d38d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",198,1.0,3168.0,3165.0,3.0
95409-01-07-01,gx_339_4,GX 339-4,BH,2010-02-23T12:12:00,1040.0,126.59727663064167,136.04660019425253,9.449323563610834,015506a210d737eb496e7c70fa8e4af70f8367b1f32e8e3a32d7d683120b0bc8,2,1,5,2010.145106091718,6.946975992135418,0.0694565211487735,46,4.859353065490723,25.599546432495117,7eb44a2d85040705b05ec09ef49bfed40a9c957650da2f3dd3803b0b27a9bbba,marfrmf 3.2.6,d9df7e848ec2b6c273eb35a8c80e9e0e14f128e9a20a1d00d28dfdb2ce3cb6a1,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",65,1.0,1040.0,1040.0,0.0
95409-01-15-01,gx_339_4,GX 339-4,BH,2010-04-17T14:30:08,991.999999999998,390.17994916676656,399.5846405745773,9.404691407810796,3b3dc17d5d2e66313a2c31bd5a5ffc9217928ae7bd79832202391df27b7ff962,2|4,2,5,2010.290212183436,6.899723107284871,0.023536168443029862,46,4.857877254486084,25.591455459594727,d7c0459959fe86088b7414062a6667ef6afaebb40a81b8f9522a2d3a4bb2581a,,3045c19c8519ee68c4e347e982a2436d1bf56a19b91e7ec65313a5842c9244cf,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|1|2|4,4.0,"[1.0, 1.0, 1.0, 0.0, 1.0]",62,0.0,992.0,0.0,992.0
95409-01-21-00,gx_339_4,GX 339-4,BH,2010-05-28T20:42:56,1280.0,61.85202130951227,71.10679027900868,9.2547689694964,fba341c789002aedd3f85fc7d5329eb125bd0413d46671a9402b3d3a98579cea,2,1,5,2010.4024640657085,7.154615356913663,0.13015309695716198,46,4.856736660003662,25.585201263427734,81547530192b40797ef611840d20d182ed8eeffb3ceee2b75f7c22805b199448,marfrmf 3.2.6,331e5cc5c63ebcd41ea82cdaddb0e677156c5135d92a69349592a2a98861b584,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",80,0.8375,1280.0,1068.0,212.0
95409-01-38-01,gx_339_4,GX 339-4,BH,2010-10-10T23:22:08,1424.0,40.98569794983974,50.68761751609704,9.701919566257304,b1153437df8eb1bd78d6fe73389c2f9bbc7ac19cab23b82143b8007634720361,2,1,5,2010.7720739219712,7.261225091971921,0.19140610748130413,46,4.852983474731445,25.564626693725586,1f33c1b2f69c6fb3b4fd4fc15cad5630bcc552b75478d9240335c70f82d2e1b1,marfrmf 3.2.6,8b3ed5da039783ad8e92255bae74e872c3f74e52a5bdbd76cf425c25aaecaf47,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",89,1.0,1424.0,1420.0,4.0
95413-01-06-01,aql_x_1,Aql X-1,NS,2010-09-11T01:10:56,1296.0,229.19823693182235,238.79867576431712,9.600438832494758,70981eb56b20c2ed7b4b81a317da184db0d55a9e7f46b7e6bcdcf6a5710186a0,2,1,5,2010.6926762491444,7.16703787691222,0.04020306562323625,46,4.853789329528809,25.56904411315918,42d1a3bd3c3d94e7a8800b36ff43baa3b7c83763357a4fcfabb4c899a685b686,marfrmf 3.2.6,292d81109740febab8500c9307fd1afe6b2c2535baf249b0e7de0d64f06f852b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",81,0.9629629629629629,1296.0,1259.0,37.0
95416-01-01-00,1a_1744_361,1A 1744-361,NS,2010-03-26T10:25:20,944.000000000002,19.21692175071453,28.257122232093693,9.040200481379165,b15496689ea5be44963d685f0fcbaf8f4a855e631476d8c7a08ec173dcaa174b,2,1,5,2010.2299794661192,6.850126166145503,0.31992643862054515,46,4.858489513397217,25.594812393188477,7ff91484acd3682ed027760f657dc8d7238317be272d9c92ed5638f6b64d6a3d,marfrmf 3.2.6,d6d771880e69c3c4c774d67e934eaedd5660fff0659ce0d1f64eb78f6df7819f,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",59,1.0,944.0,941.0,3.0
95416-01-01-02,1a_1744_361,1A 1744-361,NS,2010-03-29T13:48:16,2592.0,42.19456467566794,51.48642022853783,9.29185555286989,54564c0bd44f9e6ee8da9fba5590b69ef49a44f90913f98b7dc6bbe815ad275e,2,1,5,2010.2381930184804,7.860185057472165,0.18047196739694113,46,4.858406066894531,25.5943546295166,f28884cf67686e09d9bfc710f2b711aeeec08c365758af20a12828cc93e89708,marfrmf 3.2.6,8ac30b0fcab291d66c2bd9df1c17ecd1c3ab07f300d4b57a8d4e84c21ccece19,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",162,0.9938271604938271,2592.0,2586.0,6.0
95416-01-02-00,1a_1744_361,1A 1744-361,NS,2010-04-02T19:49:20,6751.99999999973,65.12350593898529,74.82464758063433,9.701141641649052,5cdbf45566d8b2d93413d60a12f7de261f6d1ddc14e8423c7a2508331c28e067,2,1,5,2010.2491444216291,8.817594036275754,0.12965168504395125,46,4.858294486999512,25.5937442779541,13b6beb204daf4da764fb5ea9967a2ac824090f716e9ae38a00768f017391333,marfrmf 3.2.6,503fe21a74f607d268745d345201444a55679e8a0880b42d0deab211508ea771,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2|4,1.8981042654028437,"[0.0, 0.5023696682464455, 1.0, 0.0, 0.3957345971563981]",422,0.995260663507109,6752.0,6746.0,6.0
95416-01-02-02,1a_1744_361,1A 1744-361,NS,2010-04-05T06:09:04,2768.00000000001,40.29998779807387,49.84587167804114,9.545883879967272,c1bafef3f738118d9ec8605aae4e4f640f3e8f6235dd0b626a0af1dde518daf1,2,1,5,2010.2573579739903,7.9258803167375635,0.1915080137754431,46,4.858211040496826,25.593286514282227,8a1943d72ceff6945da826f04c013936130ae7b1e12e0bbb082c1dd1080a9104,marfrmf 3.2.6,42b3c6b1397d78a18c4051c8a438dc26c4ebf93400b164aa4a0087d6c0d0cd54,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",173,0.9942196531791907,2768.0,2752.0,16.0
95436-01-01-00,v4641_sgr,V4641 Sgr,BH,2010-10-03T06:32:32,3184.0,5.625504151430389,15.037823321716951,9.412319170286562,9fec51f157911ed283120abf4f662a9162353b13862ff1e3d2d681c2bf8df4c1,2,1,5,2010.7529089664613,8.065893546964274,0.6259096791417752,46,4.853178024291992,25.565690994262695,d678731b6bb5a2f569afe250a41c76377484e18b0c6b8abffacca131186f91f1,marfrmf 3.2.6,9c037138409aedc007ff2b98218c6fa59855c9a9e77b37308c57df43b0544431,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",199,1.0,3184.0,3182.0,2.0
96027-01-01-00,sax_j1808_4_3658,SAX J1808.4-3658,NS,2011-11-05T01:00:00,12671.9999999984,105.05577434829098,114.50987182126372,9.454097472972734,9b20e158357c7eb3fff67f8411f7d9557286dba91238edcf44bfdbe06ffb0e59,2,1,5,2011.8432580424367,9.44715011405408,0.08256141870221857,46,4.842146396636963,25.50522804260254,5619022d96539a5ef1d380eefa34b252a9f0f27f9056512cd3de261d09efcd58,marfrmf 3.2.6,5fdb842800de4a9d8f5ea63448d2651cb2421d364217f67ff4ca2524cad229fa,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,2.0012626262626263,"[0.2398989898989899, 0.2537878787878788, 1.0, 0.2537878787878788, 0.2537878787878788]",792,0.9949494949494949,12672.0,12664.0,8.0
96027-01-02-07,sax_j1808_4_3658,SAX J1808.4-3658,NS,2011-11-14T22:54:24,6559.99999999977,10.752518344834106,20.170736502842736,9.418218158008626,d77c598ee9b45f952d69295147af688d504c23708a2473c33a6ca46fac3516d1,2,1,5,2011.8678986995208,8.7887458819381,0.4669248520836749,46,4.841897487640381,25.503864288330078,eb5f9c0aae8bf9bb659813d8b926c1b8f42b4be3a035f9dea32a000c0f8b8e1b,marfrmf 3.2.6,a219cc1e01e4078b65cd7a8cc1ab236e6abd024b2ac24b18a90a30f9faae79d7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",410,1.0,6560.0,6548.0,12.0
96030-01-07-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2011-03-17T20:56:00,3184.0,45.611307576926166,55.52999127689878,9.918683699972624,87381fd2652b89b6670ed009d5c46164ad74197bd731da704fe35c310a9c5726,2,1,5,2011.2053388090349,8.065893546964274,0.17861849915504902,46,4.848598480224609,25.540590286254883,6127c2b28b7d13c2f6e2a186ebec77dce16c37596503b7a92f7d549e6f8b8cb3,marfrmf 3.2.6,610e71bd362d9a47721480e9ac13160450632de447abf058802966299967bded,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",199,0.9899497487437185,3184.0,3166.0,18.0
96030-01-20-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2011-06-14T18:28:32,2464.0,44.7722032636975,54.315921742256755,9.543718478559256,c9a575c18bebab4919fd47c53fa206ca1babc911f3dedeb5b1e47ab1b2f4e05f,2|4,2,5,2011.4490075290896,7.80954132465341,0.17570756736572923,46,4.846132278442383,25.52707290649414,a85f45720ce12a400b7a6fc0624e86326236d39fcd7ac890fcc90bf7ef086156,,a172b89f237d72c4bfa8c214ee93c31850e060608917b8e43fc2c583a8ed7582,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",154,1.0,2464.0,2459.0,5.0
96030-01-32-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2011-09-06T04:49:36,2064.0,45.7444928516091,55.028787033525425,9.284294181916326,06386468adf4e99225b86d3d25578ffa84f2e17808d6549dc15674dcf902bfde,2,1,5,2011.6789869952088,7.6324011266014535,0.16871704215940678,46,4.843806743621826,25.514326095581055,85889f29b09ae34328ea8bd434f0b3695f93c2dfd9e8366183d0258ac240354c,marfrmf 3.2.6,6f9bc6a826898ab9e992d33b7344857f929a5fc2aa035a94cb1e353a9bc6cd3b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",129,0.9922480620155039,2064.0,2057.0,7.0
